Timestamp,Distance(m)
17:32:32.646,0.0200
17:32:32.647,0.0200
17:32:32.648,0.0200
17:32:32.649,0.0200
17:32:32.650,0.0200
17:32:32.651,0.0200
17:32:32.652,0.0200
17:32:32.653,0.0200
17:32:32.654,0.0200
17:32:32.655,0.0200
17:32:32.656,0.0200
17:32:32.657,0.0200
17:32:32.658,0.0200
17:32:32.659,0.0200
17:32:32.660,0.0200
17:32:32.661,0.0200
17:32:32.662,0.0200
17:32:32.663,0.0200
17:32:32.664,0.0200
17:32:32.665,0.0200
17:32:32.666,0.0200
17:32:32.667,0.0200
17:32:32.668,0.0200
17:32:32.669,0.0200
17:32:32.670,0.0200
17:32:32.671,0.0200
17:32:32.672,0.0200
17:32:32.673,0.0200
17:32:32.674,0.0200
17:32:32.675,0.0200
17:32:32.676,0.0200
17:32:32.677,0.0200
17:32:32.678,0.0200
17:32:32.679,0.0200
17:32:32.680,0.0200
17:32:32.681,0.0200
17:32:32.682,0.0200
17:32:32.683,0.0200
17:32:32.684,0.0200
17:32:32.685,0.0200
17:32:32.686,0.0200
17:32:32.687,0.0200
17:32:32.688,0.0200
17:32:32.689,0.0200
17:32:32.690,0.0200
17:32:32.691,0.0200
17:32:32.692,0.0200
17:32:32.693,0.0200
17:32:32.694,0.0200
17:32:32.695,0.0200
17:32:32.696,0.0200
17:32:32.697,0.0200
17:32:32.698,0.0200
17:32:32.699,0.0200
17:32:32.700,0.0200
17:32:32.701,0.0200
17:32:32.702,0.0200
17:32:32.703,0.0200
17:32:32.704,0.0200
17:32:32.705,0.0200
17:32:32.706,0.0200
17:32:32.707,0.0200
17:32:32.708,0.0200
17:32:32.709,0.0200
17:32:32.710,0.0200
17:32:32.711,0.0200
17:32:32.712,0.0200
17:32:32.713,0.0200
17:32:32.714,0.0200
17:32:32.715,0.0200
17:32:32.716,0.0200
17:32:32.717,0.0200
17:32:32.718,0.0200
17:32:32.719,0.0200
17:32:32.720,0.0200
17:32:32.721,0.0200
17:32:32.722,0.0200
17:32:32.723,0.0200
17:32:32.724,0.0200
17:32:32.725,0.0200
17:32:32.726,0.0200
17:32:32.727,0.0200
17:32:32.728,0.0200
17:32:32.729,0.0200
17:32:32.730,0.0200
17:32:32.731,0.0200
17:32:32.732,0.0200
17:32:32.733,0.0200
17:32:32.734,0.0200
17:32:32.735,0.0200
17:32:32.736,0.0200
17:32:32.737,0.0200
17:32:32.738,0.0200
17:32:32.739,0.0200
17:32:32.740,0.0200
17:32:32.741,0.0200
17:32:32.742,0.0200
17:32:32.743,0.0200
17:32:32.744,0.0200
17:32:32.745,0.0200
17:32:32.746,0.0200
17:32:32.747,0.0200
17:32:32.748,0.0200
17:32:32.749,0.0200
17:32:32.750,0.0200
17:32:32.751,0.0200
17:32:32.752,0.0200
17:32:32.753,0.0200
17:32:32.754,0.0200
17:32:32.755,0.0200
17:32:32.756,0.0200
17:32:32.757,0.0200
17:32:32.758,0.0200
17:32:32.759,0.0200
17:32:32.760,0.0200
17:32:32.761,0.0200
17:32:32.762,0.0200
17:32:32.763,0.0200
17:32:32.764,0.0200
17:32:32.765,0.0200
17:32:32.766,0.0200
17:32:32.767,0.0200
17:32:32.768,0.0200
17:32:32.769,0.0200
17:32:32.770,0.0200
17:32:32.771,0.0200
17:32:32.772,0.0200
17:32:32.773,0.0200
17:32:32.774,0.0200
17:32:32.775,0.0200
17:32:32.776,0.0200
17:32:32.777,0.0200
17:32:32.778,0.0200
17:32:32.779,0.0200
17:32:32.780,0.0200
17:32:32.781,0.0200
17:32:32.782,0.0200
17:32:32.783,0.0200
17:32:32.784,0.0200
17:32:32.785,0.0200
17:32:32.786,0.0200
17:32:32.787,0.0200
17:32:32.788,0.0200
17:32:32.789,0.0200
17:32:32.790,0.0200
17:32:32.791,0.0200
17:32:32.792,0.0200
17:32:32.793,0.0200
17:32:32.794,0.0200
17:32:32.795,0.0200
17:32:32.796,0.0200
17:32:32.797,0.0200
17:32:32.798,0.0200
17:32:32.799,0.0200
17:32:32.800,0.0200
17:32:32.801,0.0200
17:32:32.802,0.0200
17:32:32.803,0.0200
17:32:32.804,0.0200
17:32:32.805,0.0200
17:32:32.806,0.0200
17:32:32.807,0.0200
17:32:32.808,0.0200
17:32:32.809,0.0200
17:32:32.810,0.0200
17:32:32.811,0.0200
17:32:32.812,0.0200
17:32:32.813,0.0200
17:32:32.814,0.0200
17:32:32.815,0.0200
17:32:32.816,0.0200
17:32:32.817,0.0200
17:32:32.818,0.0200
17:32:32.819,0.0200
17:32:32.820,0.0200
17:32:32.821,0.0200
17:32:32.822,0.0200
17:32:32.823,0.0200
17:32:32.824,0.0200
17:32:32.825,0.0200
17:32:32.826,0.0200
17:32:32.827,0.0200
17:32:32.828,0.0200
17:32:32.829,0.0200
17:32:32.830,0.0200
17:32:32.831,0.0200
17:32:32.832,0.0200
17:32:32.833,0.0200
17:32:32.834,0.0200
17:32:32.835,0.0200
17:32:32.836,0.0200
17:32:32.837,0.0200
17:32:32.838,0.0200
17:32:32.839,0.0200
17:32:32.840,0.0200
17:32:32.841,0.0200
17:32:32.842,0.0200
17:32:32.843,0.0200
17:32:32.844,0.0200
17:32:32.845,0.0200
17:32:32.846,0.0200
17:32:32.847,0.0200
17:32:32.848,0.0200
17:32:32.849,0.0200
17:32:32.850,0.0200
17:32:32.851,0.0200
17:32:32.852,0.0200
17:32:32.853,0.0200
17:32:32.854,0.0200
17:32:32.855,0.0200
17:32:32.856,0.0200
17:32:32.857,0.0200
17:32:32.858,0.0200
17:32:32.859,0.0200
17:32:32.860,0.0200
17:32:32.861,0.0200
17:32:32.862,0.0200
17:32:32.863,0.0200
17:32:32.864,0.0200
17:32:32.865,0.0200
17:32:32.866,0.0200
17:32:32.867,0.0200
17:32:32.868,0.0200
17:32:32.869,0.0200
17:32:32.870,0.0200
17:32:32.871,0.0200
17:32:32.872,0.0200
17:32:32.873,0.0200
17:32:32.874,0.0200
17:32:32.875,0.0200
17:32:32.876,0.0200
17:32:32.877,0.0200
17:32:32.878,0.0200
17:32:32.879,0.0200
17:32:32.880,0.0200
17:32:32.881,0.0200
17:32:32.882,0.0200
17:32:32.883,0.0200
17:32:32.884,0.0200
17:32:32.885,0.0200
17:32:32.886,0.0200
17:32:32.887,0.0200
17:32:32.888,0.0200
17:32:32.889,0.0200
17:32:32.890,0.0200
17:32:32.891,0.0200
17:32:32.892,0.0200
17:32:32.893,0.0200
17:32:32.894,0.0200
17:32:32.895,0.0200
17:32:32.896,0.0200
17:32:32.897,0.0200
17:32:32.898,0.0200
17:32:32.899,0.0200
17:32:32.900,0.0200
17:32:32.901,0.0200
17:32:32.902,0.0200
17:32:32.903,0.0200
17:32:32.904,0.0200
17:32:32.905,0.0200
17:32:32.906,0.0200
17:32:32.907,0.0200
17:32:32.908,0.0200
17:32:32.909,0.0200
17:32:32.910,0.0200
17:32:32.911,0.0200
17:32:32.912,0.0200
17:32:32.913,0.0200
17:32:32.914,0.0200
17:32:32.915,0.0200
17:32:32.916,0.0200
17:32:32.917,0.0200
17:32:32.918,0.0200
17:32:32.919,0.0200
17:32:32.920,0.0200
17:32:32.921,0.0200
17:32:32.922,0.0200
17:32:32.923,0.0200
17:32:32.924,0.0200
17:32:32.925,0.0200
17:32:32.926,0.0200
17:32:32.927,0.0200
17:32:32.928,0.0200
17:32:32.929,0.0200
17:32:32.930,0.0200
17:32:32.931,0.0200
17:32:32.932,0.0200
17:32:32.933,0.0200
17:32:32.934,0.0200
17:32:32.935,0.0200
17:32:32.936,0.0200
17:32:32.937,0.0200
17:32:32.938,0.0200
17:32:32.939,0.0200
17:32:32.940,0.0200
17:32:32.941,0.0200
17:32:32.942,0.0200
17:32:32.943,0.0200
17:32:32.944,0.0200
17:32:32.945,0.0200
17:32:32.946,0.0200
17:32:32.947,0.0200
17:32:32.948,0.0200
17:32:32.949,0.0200
17:32:32.950,0.0200
17:32:32.951,0.0200
17:32:32.952,0.0200
17:32:32.953,0.0200
17:32:32.954,0.0200
17:32:32.955,0.0200
17:32:32.956,0.0200
17:32:32.957,0.0200
17:32:32.958,0.0200
17:32:32.959,0.0200
17:32:32.960,0.0200
17:32:32.961,0.0200
17:32:32.962,0.0200
17:32:32.963,0.0200
17:32:32.964,0.0200
17:32:32.965,0.0200
17:32:32.966,0.0200
17:32:32.967,0.0200
17:32:32.968,0.0200
17:32:32.969,0.0200
17:32:32.970,0.0200
17:32:32.971,0.0200
17:32:32.972,0.0200
17:32:32.973,0.0200
17:32:32.974,0.0200
17:32:32.975,0.0200
17:32:32.976,0.0200
17:32:32.977,0.0200
17:32:32.978,0.0200
17:32:32.979,0.0200
17:32:32.980,0.0200
17:32:32.981,0.0200
17:32:32.982,0.0200
17:32:32.983,0.0200
17:32:32.984,0.0200
17:32:32.985,0.0200
17:32:32.986,0.0200
17:32:32.987,0.0200
17:32:32.988,0.0200
17:32:32.989,0.0200
17:32:32.990,0.0200
17:32:32.991,0.0200
17:32:32.992,0.0200
17:32:32.993,0.0200
17:32:32.994,0.0200
17:32:32.995,0.0200
17:32:32.996,0.0200
17:32:32.997,0.0200
17:32:32.998,0.0200
17:32:32.999,0.0200
17:32:33.000,0.0200
17:32:33.001,0.0200
17:32:33.002,0.0200
17:32:33.003,0.0200
17:32:33.004,0.0200
17:32:33.005,0.0200
17:32:33.006,0.0200
17:32:33.007,0.0200
17:32:33.008,0.0200
17:32:33.009,0.0200
17:32:33.010,0.0200
17:32:33.011,0.0200
17:32:33.012,0.0200
17:32:33.013,0.0200
17:32:33.014,0.0200
17:32:33.015,0.0200
17:32:33.016,0.0200
17:32:33.017,0.0200
17:32:33.018,0.0200
17:32:33.019,0.0200
17:32:33.020,0.0200
17:32:33.021,0.0200
17:32:33.022,0.0200
17:32:33.023,0.0200
17:32:33.024,0.0200
17:32:33.025,0.0200
17:32:33.026,0.0200
17:32:33.027,0.0200
17:32:33.028,0.0200
17:32:33.029,0.0200
17:32:33.030,0.0200
17:32:33.031,0.0200
17:32:33.032,0.0200
17:32:33.033,0.0200
17:32:33.034,0.0200
17:32:33.035,0.0200
17:32:33.036,0.0200
17:32:33.037,0.0200
17:32:33.038,0.0200
17:32:33.039,0.0200
17:32:33.040,0.0200
17:32:33.041,0.0200
17:32:33.042,0.0200
17:32:33.043,0.0200
17:32:33.044,0.0200
17:32:33.045,0.0200
17:32:33.046,0.0200
17:32:33.047,0.0200
17:32:33.048,0.0200
17:32:33.049,0.0200
17:32:33.050,0.0200
17:32:33.051,0.0200
17:32:33.052,0.0200
17:32:33.053,0.0200
17:32:33.054,0.0200
17:32:33.055,0.0200
17:32:33.056,0.0200
17:32:33.057,0.0200
17:32:33.058,0.0200
17:32:33.059,0.0200
17:32:33.060,0.0200
17:32:33.061,0.0200
17:32:33.062,0.0200
17:32:33.063,0.0200
17:32:33.064,0.0200
17:32:33.065,0.0200
17:32:33.066,0.0200
17:32:33.067,0.0200
17:32:33.068,0.0200
17:32:33.069,0.0200
17:32:33.070,0.0200
17:32:33.071,0.0200
17:32:33.072,0.0200
17:32:33.073,0.0200
17:32:33.074,0.0200
17:32:33.075,0.0200
17:32:33.076,0.0200
17:32:33.077,0.0200
17:32:33.078,0.0200
17:32:33.079,0.0200
17:32:33.080,0.0200
17:32:33.081,0.0200
17:32:33.082,0.0200
17:32:33.083,0.0200
17:32:33.084,0.0200
17:32:33.085,0.0200
17:32:33.086,0.0200
17:32:33.087,0.0200
17:32:33.088,0.0200
17:32:33.089,0.0200
17:32:33.090,0.0200
17:32:33.091,0.0200
17:32:33.092,0.0200
17:32:33.093,0.0200
17:32:33.094,0.0200
17:32:33.095,0.0200
17:32:33.096,0.0200
17:32:33.097,0.0200
17:32:33.098,0.0200
17:32:33.099,0.0200
17:32:33.100,0.0200
17:32:33.101,0.0200
17:32:33.102,0.0200
17:32:33.103,0.0200
17:32:33.104,0.0200
17:32:33.105,0.0200
17:32:33.106,0.0200
17:32:33.107,0.0200
17:32:33.108,0.0200
17:32:33.109,0.0200
17:32:33.110,0.0200
17:32:33.111,0.0200
17:32:33.112,0.0200
17:32:33.113,0.0200
17:32:33.114,0.0200
17:32:33.115,0.0200
17:32:33.116,0.0200
17:32:33.117,0.0200
17:32:33.118,0.0200
17:32:33.119,0.0200
17:32:33.120,0.0200
17:32:33.121,0.0200
17:32:33.122,0.0200
17:32:33.123,0.0200
17:32:33.124,0.0200
17:32:33.125,0.0200
17:32:33.126,0.0200
17:32:33.127,0.0200
17:32:33.128,0.0200
17:32:33.129,0.0200
17:32:33.130,0.0200
17:32:33.131,0.0200
17:32:33.132,0.0200
17:32:33.133,0.0200
17:32:33.134,0.0200
17:32:33.135,0.0200
17:32:33.136,0.0200
17:32:33.137,0.0200
17:32:33.138,0.0200
17:32:33.139,0.0200
17:32:33.140,0.0200
17:32:33.141,0.0200
17:32:33.142,0.0200
17:32:33.143,0.0200
17:32:33.144,0.0200
17:32:33.145,0.0200
17:32:33.146,0.0200
17:32:33.147,0.0200
17:32:33.148,0.0200
17:32:33.149,0.0200
17:32:33.150,0.0200
17:32:33.151,0.0200
17:32:33.152,0.0200
17:32:33.153,0.0200
17:32:33.154,0.0200
17:32:33.155,0.0200
17:32:33.156,0.0200
17:32:33.157,0.0200
17:32:33.158,0.0200
17:32:33.159,0.0200
17:32:33.160,0.0200
17:32:33.161,0.0200
17:32:33.162,0.0200
17:32:33.163,0.0200
17:32:33.164,0.0200
17:32:33.165,0.0200
17:32:33.166,0.0200
17:32:33.167,0.0200
17:32:33.168,0.0200
17:32:33.169,0.0200
17:32:33.170,0.0200
17:32:33.171,0.0200
17:32:33.172,0.0200
17:32:33.173,0.0200
17:32:33.174,0.0200
17:32:33.175,0.0200
17:32:33.176,0.0200
17:32:33.177,0.0200
17:32:33.178,0.0200
17:32:33.179,0.0200
17:32:33.180,0.0200
17:32:33.181,0.0200
17:32:33.182,0.0200
17:32:33.183,0.0200
17:32:33.184,0.0200
17:32:33.185,0.0200
17:32:33.186,0.0200
17:32:33.187,0.0200
17:32:33.188,0.0200
17:32:33.189,0.0200
17:32:33.190,0.0200
17:32:33.191,0.0200
17:32:33.192,0.0200
17:32:33.193,0.0200
17:32:33.194,0.0200
17:32:33.195,0.0200
17:32:33.196,0.0200
17:32:33.197,0.0200
17:32:33.198,0.0200
17:32:33.199,0.0200
17:32:33.200,0.0200
17:32:33.201,0.0200
17:32:33.202,0.0200
17:32:33.203,0.0200
17:32:33.204,0.0200
17:32:33.205,0.0200
17:32:33.206,0.0200
17:32:33.207,0.0200
17:32:33.208,0.0200
17:32:33.209,0.0200
17:32:33.210,0.0200
17:32:33.211,0.0200
17:32:33.212,0.0200
17:32:33.213,0.0200
17:32:33.214,0.0200
17:32:33.215,0.0200
17:32:33.216,0.0200
17:32:33.217,0.0200
17:32:33.218,0.0200
17:32:33.219,0.0200
17:32:33.220,0.0200
17:32:33.221,0.0200
17:32:33.222,0.0200
17:32:33.223,0.0200
17:32:33.224,0.0200
17:32:33.225,0.0200
17:32:33.226,0.0200
17:32:33.227,0.0200
17:32:33.228,0.0200
17:32:33.229,0.0200
17:32:33.230,0.0200
17:32:33.231,0.0200
17:32:33.232,0.0200
17:32:33.233,0.0200
17:32:33.234,0.0200
17:32:33.235,0.0200
17:32:33.236,0.0200
17:32:33.237,0.0200
17:32:33.238,0.0200
17:32:33.239,0.0200
17:32:33.240,0.0200
17:32:33.241,0.0200
17:32:33.242,0.0200
17:32:33.243,0.0200
17:32:33.244,0.0200
17:32:33.245,0.0200
17:32:33.246,0.0200
17:32:33.247,0.0200
17:32:33.248,0.0200
17:32:33.249,0.0200
17:32:33.250,0.0200
17:32:33.251,0.0200
17:32:33.252,0.0200
17:32:33.253,0.0200
17:32:33.254,0.0200
17:32:33.255,0.0200
17:32:33.256,0.0200
17:32:33.257,0.0200
17:32:33.258,0.0200
17:32:33.259,0.0200
17:32:33.260,0.0200
17:32:33.261,0.0200
17:32:33.262,0.0200
17:32:33.263,0.0200
17:32:33.264,0.0200
17:32:33.265,0.0200
17:32:33.266,0.0200
17:32:33.267,0.0200
17:32:33.268,0.0200
17:32:33.269,0.0200
17:32:33.270,0.0200
17:32:33.271,0.0200
17:32:33.272,0.0200
17:32:33.273,0.0200
17:32:33.274,0.0200
17:32:33.275,0.0200
17:32:33.276,0.0200
17:32:33.277,0.0200
17:32:33.278,0.0200
17:32:33.279,0.0200
17:32:33.280,0.0200
17:32:33.281,0.0200
17:32:33.282,0.0200
17:32:33.283,0.0200
17:32:33.284,0.0200
17:32:33.285,0.0200
17:32:33.286,0.0200
17:32:33.287,0.0200
17:32:33.288,0.0200
17:32:33.289,0.0200
17:32:33.290,0.0200
17:32:33.291,0.0200
17:32:33.292,0.0200
17:32:33.293,0.0200
17:32:33.294,0.0200
17:32:33.295,0.0200
17:32:33.296,0.0200
17:32:33.297,0.0200
17:32:33.298,0.0200
17:32:33.299,0.0200
17:32:33.300,0.0200
17:32:33.301,0.0200
17:32:33.302,0.0200
17:32:33.303,0.0200
17:32:33.304,0.0200
17:32:33.305,0.0200
17:32:33.306,0.0200
17:32:33.307,0.0200
17:32:33.308,0.0200
17:32:33.309,0.0200
17:32:33.310,0.0200
17:32:33.311,0.0200
17:32:33.312,0.0200
17:32:33.313,0.0200
17:32:33.314,0.0200
17:32:33.315,0.0200
17:32:33.316,0.0200
17:32:33.317,0.0200
17:32:33.318,0.0200
17:32:33.319,0.0200
17:32:33.320,0.0200
17:32:33.321,0.0200
17:32:33.322,0.0200
17:32:33.323,0.0200
17:32:33.324,0.0200
17:32:33.325,0.0200
17:32:33.326,0.0200
17:32:33.327,0.0200
17:32:33.328,0.0200
17:32:33.329,0.0200
17:32:33.330,0.0200
17:32:33.331,0.0200
17:32:33.332,0.0200
17:32:33.333,0.0200
17:32:33.334,0.0200
17:32:33.335,0.0200
17:32:33.336,0.0200
17:32:33.337,0.0200
17:32:33.338,0.0200
17:32:33.339,0.0200
17:32:33.340,0.0200
17:32:33.341,0.0200
17:32:33.342,0.0200
17:32:33.343,0.0200
17:32:33.344,0.0200
17:32:33.345,0.0200
17:32:33.346,0.0200
17:32:33.347,0.0200
17:32:33.348,0.0200
17:32:33.349,0.0200
17:32:33.350,0.0200
17:32:33.351,0.0200
17:32:33.352,0.0200
17:32:33.353,0.0200
17:32:33.354,0.0200
17:32:33.355,0.0200
17:32:33.356,0.0200
17:32:33.357,0.0200
17:32:33.358,0.0200
17:32:33.359,0.0200
17:32:33.360,0.0200
17:32:33.361,0.0200
17:32:33.362,0.0200
17:32:33.363,0.0200
17:32:33.364,0.0200
17:32:33.365,0.0200
17:32:33.366,0.0200
17:32:33.367,0.0200
17:32:33.368,0.0200
17:32:33.369,0.0200
17:32:33.370,0.0200
17:32:33.371,0.0200
17:32:33.372,0.0200
17:32:33.373,0.0200
17:32:33.374,0.0200
17:32:33.375,0.0200
17:32:33.376,0.0200
17:32:33.377,0.0200
17:32:33.378,0.0200
17:32:33.379,0.0200
17:32:33.380,0.0200
17:32:33.381,0.0200
17:32:33.382,0.0200
17:32:33.383,0.0200
17:32:33.384,0.0200
17:32:33.385,0.0200
17:32:33.386,0.0200
17:32:33.387,0.0200
17:32:33.388,0.0200
17:32:33.389,0.0200
17:32:33.390,0.0200
17:32:33.391,0.0200
17:32:33.392,0.0200
17:32:33.393,0.0200
17:32:33.394,0.0200
17:32:33.395,0.0200
17:32:33.396,0.0200
17:32:33.397,0.0200
17:32:33.398,0.0200
17:32:33.399,0.0200
17:32:33.400,0.0200
17:32:33.401,0.0200
17:32:33.402,0.0200
17:32:33.403,0.0200
17:32:33.404,0.0200
17:32:33.405,0.0200
17:32:33.406,0.0200
17:32:33.407,0.0200
17:32:33.408,0.0200
17:32:33.409,0.0200
17:32:33.410,0.0200
17:32:33.411,0.0200
17:32:33.412,0.0200
17:32:33.413,0.0200
17:32:33.414,0.0200
17:32:33.415,0.0200
17:32:33.416,0.0200
17:32:33.417,0.0200
17:32:33.418,0.0200
17:32:33.419,0.0200
17:32:33.420,0.0200
17:32:33.421,0.0200
17:32:33.422,0.0200
17:32:33.423,0.0200
17:32:33.424,0.0200
17:32:33.425,0.0200
17:32:33.426,0.0200
17:32:33.427,0.0200
17:32:33.428,0.0200
17:32:33.429,0.0200
17:32:33.430,0.0200
17:32:33.431,0.0200
17:32:33.432,0.0200
17:32:33.433,0.0200
17:32:33.434,0.0200
17:32:33.435,0.0200
17:32:33.436,0.0200
17:32:33.437,0.0200
17:32:33.438,0.0200
17:32:33.439,0.0200
17:32:33.440,0.0200
17:32:33.441,0.0200
17:32:33.442,0.0200
17:32:33.443,0.0200
17:32:33.444,0.0200
17:32:33.445,0.0200
17:32:33.446,0.0200
17:32:33.447,0.0200
17:32:33.448,0.0200
17:32:33.449,0.0200
17:32:33.450,0.0200
17:32:33.451,0.0200
17:32:33.452,0.0200
17:32:33.453,0.0200
17:32:33.454,0.0200
17:32:33.455,0.0200
17:32:33.456,0.0200
17:32:33.457,0.0200
17:32:33.458,0.0200
17:32:33.459,0.0200
17:32:33.460,0.0200
17:32:33.461,0.0200
17:32:33.462,0.0200
17:32:33.463,0.0200
17:32:33.464,0.0200
17:32:33.465,0.0200
17:32:33.466,0.0200
17:32:33.467,0.0200
17:32:33.468,0.0200
17:32:33.469,0.0200
17:32:33.470,0.0200
17:32:33.471,0.0200
17:32:33.472,0.0200
17:32:33.473,0.0200
17:32:33.474,0.0200
17:32:33.475,0.0200
17:32:33.476,0.0200
17:32:33.477,0.0200
17:32:33.478,0.0200
17:32:33.479,0.0200
17:32:33.480,0.0200
17:32:33.481,0.0200
17:32:33.482,0.0200
17:32:33.483,0.0200
17:32:33.484,0.0200
17:32:33.485,0.0200
17:32:33.486,0.0200
17:32:33.487,0.0200
17:32:33.488,0.0200
17:32:33.489,0.0200
17:32:33.490,0.0200
17:32:33.491,0.0200
17:32:33.492,0.0200
17:32:33.493,0.0200
17:32:33.494,0.0200
17:32:33.495,0.0200
17:32:33.496,0.0200
17:32:33.497,0.0200
17:32:33.498,0.0200
17:32:33.499,0.0200
17:32:33.500,0.0200
17:32:33.501,0.0200
17:32:33.502,0.0200
17:32:33.503,0.0200
17:32:33.504,0.0200
17:32:33.505,0.0200
17:32:33.506,0.0200
17:32:33.507,0.0200
17:32:33.508,0.0200
17:32:33.509,0.0200
17:32:33.510,0.0200
17:32:33.511,0.0200
17:32:33.512,0.0200
17:32:33.513,0.0200
17:32:33.514,0.0200
17:32:33.515,0.0200
17:32:33.516,0.0200
17:32:33.517,0.0200
17:32:33.518,0.0200
17:32:33.519,0.0200
17:32:33.520,0.0200
17:32:33.521,0.0200
17:32:33.522,0.0200
17:32:33.523,0.0200
17:32:33.524,0.0200
17:32:33.525,0.0200
17:32:33.526,0.0200
17:32:33.527,0.0200
17:32:33.528,0.0200
17:32:33.529,0.0200
17:32:33.530,0.0200
17:32:33.531,0.0200
17:32:33.532,0.0200
17:32:33.533,0.0200
17:32:33.534,0.0200
17:32:33.535,0.0200
17:32:33.536,0.0200
17:32:33.537,0.0200
17:32:33.538,0.0200
17:32:33.539,0.0200
17:32:33.540,0.0200
17:32:33.541,0.0200
17:32:33.542,0.0200
17:32:33.543,0.0200
17:32:33.544,0.0200
17:32:33.545,0.0200
17:32:33.546,0.0200
17:32:33.547,0.0200
17:32:33.548,0.0200
17:32:33.549,0.0200
17:32:33.550,0.0200
17:32:33.551,0.0200
17:32:33.552,0.0200
17:32:33.553,0.0200
17:32:33.554,0.0200
17:32:33.555,0.0200
17:32:33.556,0.0200
17:32:33.557,0.0200
17:32:33.558,0.0200
17:32:33.559,0.0200
17:32:33.560,0.0200
17:32:33.561,0.0200
17:32:33.562,0.0200
17:32:33.563,0.0200
17:32:33.564,0.0200
17:32:33.565,0.0200
17:32:33.566,0.0200
17:32:33.567,0.0200
17:32:33.568,0.0200
17:32:33.569,0.0200
17:32:33.570,0.0200
17:32:33.571,0.0200
17:32:33.572,0.0200
17:32:33.573,0.0200
17:32:33.574,0.0200
17:32:33.575,0.0200
17:32:33.576,0.0200
17:32:33.577,0.0200
17:32:33.578,0.0200
17:32:33.579,0.0200
17:32:33.580,0.0200
17:32:33.581,0.0200
17:32:33.582,0.0200
17:32:33.583,0.0200
17:32:33.584,0.0200
17:32:33.585,0.0200
17:32:33.586,0.0200
17:32:33.587,0.0200
17:32:33.588,0.0200
17:32:33.589,0.0200
17:32:33.590,0.0200
17:32:33.591,0.0200
17:32:33.592,0.0200
17:32:33.593,0.0200
17:32:33.594,0.0200
17:32:33.595,0.0200
