Timestamp,Distance(m)
18:01:50.734,0.0100
18:01:50.735,0.0100
18:01:50.736,0.0100
18:01:50.737,0.0100
18:01:50.738,0.0100
18:01:50.739,0.0100
18:01:50.740,0.0100
18:01:50.741,0.0100
18:01:50.742,0.0100
18:01:50.743,0.0100
18:01:50.744,0.0100
18:01:50.745,0.0100
18:01:50.746,0.0100
18:01:50.747,0.0100
18:01:50.748,0.0100
18:01:50.749,0.0100
18:01:50.750,0.0100
18:01:50.751,0.0100
18:01:50.752,0.0100
18:01:50.753,0.0100
18:01:50.754,0.0100
18:01:50.755,0.0100
18:01:50.756,0.0100
18:01:50.757,0.0100
18:01:50.758,0.0100
18:01:50.759,0.0100
18:01:50.760,0.0100
18:01:50.761,0.0100
18:01:50.762,0.0100
18:01:50.763,0.0100
18:01:50.764,0.0100
18:01:50.765,0.0100
18:01:50.766,0.0100
18:01:50.767,0.0100
18:01:50.768,0.0100
18:01:50.769,0.0100
18:01:50.770,0.0100
18:01:50.771,0.0100
18:01:50.772,0.0100
18:01:50.773,0.0100
18:01:50.774,0.0100
18:01:50.775,0.0100
18:01:50.776,0.0100
18:01:50.777,0.0100
18:01:50.778,0.0100
18:01:50.779,0.0100
18:01:50.780,0.0100
18:01:50.781,0.0100
18:01:50.782,0.0100
18:01:50.783,0.0100
18:01:50.784,0.0100
18:01:50.785,0.0100
18:01:50.786,0.0100
18:01:50.787,0.0100
18:01:50.788,0.0100
18:01:50.789,0.0100
18:01:50.790,0.0100
18:01:50.791,0.0100
18:01:50.792,0.0100
18:01:50.793,0.0100
18:01:50.794,0.0100
18:01:50.795,0.0100
18:01:50.796,0.0100
18:01:50.797,0.0100
18:01:50.798,0.0100
18:01:50.799,0.0100
18:01:50.800,0.0100
18:01:50.801,0.0100
18:01:50.802,0.0100
18:01:50.803,0.0100
18:01:50.804,0.0100
18:01:50.805,0.0100
18:01:50.806,0.0100
18:01:50.807,0.0100
18:01:50.808,0.0100
18:01:50.809,0.0100
18:01:50.810,0.0100
18:01:50.811,0.0100
18:01:50.812,0.0100
18:01:50.813,0.0100
18:01:50.814,0.0100
18:01:50.815,0.0100
18:01:50.816,0.0100
18:01:50.817,0.0100
18:01:50.818,0.0100
18:01:50.819,0.0100
18:01:50.820,0.0100
18:01:50.821,0.0100
18:01:50.822,0.0100
18:01:50.823,0.0100
18:01:50.824,0.0100
18:01:50.825,0.0100
18:01:50.826,0.0100
18:01:50.827,0.0100
18:01:50.828,0.0100
18:01:50.829,0.0100
18:01:50.830,0.0100
18:01:50.831,0.0100
18:01:50.832,0.0100
18:01:50.833,0.0100
18:01:50.834,0.0100
18:01:50.835,0.0100
18:01:50.836,0.0100
18:01:50.837,0.0100
18:01:50.838,0.0100
18:01:50.839,0.0100
18:01:50.840,0.0100
18:01:50.841,0.0100
18:01:50.842,0.0100
18:01:50.843,0.0100
18:01:50.844,0.0100
18:01:50.845,0.0100
18:01:50.846,0.0100
18:01:50.847,0.0100
18:01:50.848,0.0100
18:01:50.849,0.0100
18:01:50.850,0.0100
18:01:50.851,0.0100
18:01:50.852,0.0100
18:01:50.853,0.0100
18:01:50.854,0.0100
18:01:50.855,0.0100
18:01:50.856,0.0100
18:01:50.857,0.0100
18:01:50.858,0.0100
18:01:50.859,0.0100
18:01:50.860,0.0100
18:01:50.861,0.0100
18:01:50.862,0.0100
18:01:50.863,0.0100
18:01:50.864,0.0100
18:01:50.865,0.0100
18:01:50.866,0.0100
18:01:50.867,0.0100
18:01:50.868,0.0100
18:01:50.869,0.0100
18:01:50.870,0.0100
18:01:50.871,0.0100
18:01:50.872,0.0100
18:01:50.873,0.0100
18:01:50.874,0.0100
18:01:50.875,0.0100
18:01:50.876,0.0100
18:01:50.877,0.0100
18:01:50.878,0.0100
18:01:50.879,0.0100
18:01:50.880,0.0100
18:01:50.881,0.0100
18:01:50.882,0.0100
18:01:50.883,0.0100
18:01:50.884,0.0100
18:01:50.885,0.0100
18:01:50.886,0.0100
18:01:50.887,0.0100
18:01:50.888,0.0100
18:01:50.889,0.0100
18:01:50.890,0.0100
18:01:50.891,0.0100
18:01:50.892,0.0100
18:01:50.893,0.0100
18:01:50.894,0.0100
18:01:50.895,0.0100
18:01:50.896,0.0100
18:01:50.897,0.0100
18:01:50.898,0.0100
18:01:50.899,0.0100
18:01:50.900,0.0100
18:01:50.901,0.0100
18:01:50.902,0.0100
18:01:50.903,0.0100
18:01:50.904,0.0100
18:01:50.905,0.0100
18:01:50.906,0.0100
18:01:50.907,0.0100
18:01:50.908,0.0100
18:01:50.909,0.0100
18:01:50.910,0.0100
18:01:50.911,0.0100
18:01:50.912,0.0100
18:01:50.913,0.0100
18:01:50.914,0.0100
18:01:50.915,0.0100
18:01:50.916,0.0100
18:01:50.917,0.0100
18:01:50.918,0.0100
18:01:50.919,0.0100
18:01:50.920,0.0100
18:01:50.921,0.0100
18:01:50.922,0.0100
18:01:50.923,0.0100
18:01:50.924,0.0100
18:01:50.925,0.0100
18:01:50.926,0.0100
18:01:50.927,0.0100
18:01:50.928,0.0100
18:01:50.929,0.0100
18:01:50.930,0.0100
18:01:50.931,0.0100
18:01:50.932,0.0100
18:01:50.933,0.0100
18:01:50.934,0.0100
18:01:50.935,0.0100
18:01:50.936,0.0100
18:01:50.937,0.0100
18:01:50.938,0.0100
18:01:50.939,0.0100
18:01:50.940,0.0100
18:01:50.941,0.0100
18:01:50.942,0.0100
18:01:50.943,0.0100
18:01:50.944,0.0100
18:01:50.945,0.0100
18:01:50.946,0.0100
18:01:50.947,0.0100
18:01:50.948,0.0100
18:01:50.949,0.0100
18:01:50.950,0.0100
18:01:50.951,0.0100
18:01:50.952,0.0100
18:01:50.953,0.0100
18:01:50.954,0.0100
18:01:50.955,0.0100
18:01:50.956,0.0100
18:01:50.957,0.0100
18:01:50.958,0.0100
18:01:50.959,0.0100
18:01:50.960,0.0100
18:01:50.961,0.0100
18:01:50.962,0.0100
18:01:50.963,0.0100
18:01:50.964,0.0100
18:01:50.965,0.0100
18:01:50.966,0.0100
18:01:50.967,0.0100
18:01:50.968,0.0100
18:01:50.969,0.0100
18:01:50.970,0.0100
18:01:50.971,0.0100
18:01:50.972,0.0100
18:01:50.973,0.0100
18:01:50.974,0.0100
18:01:50.975,0.0100
18:01:50.976,0.0100
18:01:50.977,0.0100
18:01:50.978,0.0100
18:01:50.979,0.0100
18:01:50.980,0.0100
18:01:50.981,0.0100
18:01:50.982,0.0100
18:01:50.983,0.0100
18:01:50.984,0.0100
18:01:50.985,0.0100
18:01:50.986,0.0100
18:01:50.987,0.0100
18:01:50.988,0.0100
18:01:50.989,0.0100
18:01:50.990,0.0100
18:01:50.991,0.0100
18:01:50.992,0.0100
18:01:50.993,0.0100
18:01:50.994,0.0100
18:01:50.995,0.0100
18:01:50.996,0.0100
18:01:50.997,0.0100
18:01:50.998,0.0100
18:01:50.999,0.0100
18:01:51.000,0.0100
18:01:51.001,0.0100
18:01:51.002,0.0100
18:01:51.003,0.0100
18:01:51.004,0.0100
18:01:51.005,0.0100
18:01:51.006,0.0100
18:01:51.007,0.0100
18:01:51.008,0.0100
18:01:51.009,0.0100
18:01:51.010,0.0100
18:01:51.011,0.0100
18:01:51.012,0.0100
18:01:51.013,0.0100
18:01:51.014,0.0100
18:01:51.015,0.0100
18:01:51.016,0.0100
18:01:51.017,0.0100
18:01:51.018,0.0100
18:01:51.019,0.0100
18:01:51.020,0.0100
18:01:51.021,0.0100
18:01:51.022,0.0100
18:01:51.023,0.0100
18:01:51.024,0.0100
18:01:51.025,0.0100
18:01:51.026,0.0100
18:01:51.027,0.0100
18:01:51.028,0.0100
18:01:51.029,0.0100
18:01:51.030,0.0100
18:01:51.031,0.0100
18:01:51.032,0.0100
18:01:51.033,0.0100
18:01:51.034,0.0100
18:01:51.035,0.0100
18:01:51.036,0.0100
18:01:51.037,0.0100
18:01:51.038,0.0100
18:01:51.039,0.0100
18:01:51.040,0.0100
18:01:51.041,0.0100
18:01:51.042,0.0100
18:01:51.043,0.0100
18:01:51.044,0.0100
18:01:51.045,0.0100
18:01:51.046,0.0100
18:01:51.047,0.0100
18:01:51.048,0.0100
18:01:51.049,0.0100
18:01:51.050,0.0100
18:01:51.051,0.0100
18:01:51.052,0.0100
18:01:51.053,0.0100
18:01:51.054,0.0100
18:01:51.055,0.0100
18:01:51.056,0.0100
18:01:51.057,0.0100
18:01:51.058,0.0100
18:01:51.059,0.0100
18:01:51.060,0.0100
18:01:51.061,0.0100
18:01:51.062,0.0100
18:01:51.063,0.0100
18:01:51.064,0.0100
18:01:51.065,0.0100
18:01:51.066,0.0100
18:01:51.067,0.0100
18:01:51.068,0.0100
18:01:51.069,0.0100
18:01:51.070,0.0100
18:01:51.071,0.0100
18:01:51.072,0.0100
18:01:51.073,0.0100
18:01:51.074,0.0100
18:01:51.075,0.0100
18:01:51.076,0.0100
18:01:51.077,0.0100
18:01:51.078,0.0100
18:01:51.079,0.0100
18:01:51.080,0.0100
18:01:51.081,0.0100
18:01:51.082,0.0100
18:01:51.083,0.0100
18:01:51.084,0.0100
18:01:51.085,0.0100
18:01:51.086,0.0100
18:01:51.087,0.0100
18:01:51.088,0.0100
18:01:51.089,0.0100
18:01:51.090,0.0100
18:01:51.091,0.0100
18:01:51.092,0.0100
18:01:51.093,0.0100
18:01:51.094,0.0100
18:01:51.095,0.0100
18:01:51.096,0.0100
18:01:51.097,0.0100
18:01:51.098,0.0100
18:01:51.099,0.0100
18:01:51.100,0.0100
18:01:51.101,0.0100
18:01:51.102,0.0100
18:01:51.103,0.0100
18:01:51.104,0.0100
18:01:51.105,0.0100
18:01:51.106,0.0100
18:01:51.107,0.0100
18:01:51.108,0.0100
18:01:51.109,0.0100
18:01:51.110,0.0100
18:01:51.111,0.0100
18:01:51.112,0.0100
18:01:51.113,0.0100
18:01:51.114,0.0100
18:01:51.115,0.0100
18:01:51.116,0.0100
18:01:51.117,0.0100
18:01:51.118,0.0100
18:01:51.119,0.0100
18:01:51.120,0.0100
18:01:51.121,0.0100
18:01:51.122,0.0100
18:01:51.123,0.0100
18:01:51.124,0.0100
18:01:51.125,0.0100
18:01:51.126,0.0100
18:01:51.127,0.0100
18:01:51.128,0.0100
18:01:51.129,0.0100
18:01:51.130,0.0100
18:01:51.131,0.0100
18:01:51.132,0.0100
18:01:51.133,0.0100
18:01:51.134,0.0100
18:01:51.135,0.0100
18:01:51.136,0.0100
18:01:51.137,0.0100
18:01:51.138,0.0100
18:01:51.139,0.0100
18:01:51.140,0.0100
18:01:51.141,0.0100
18:01:51.142,0.0100
18:01:51.143,0.0100
18:01:51.144,0.0100
18:01:51.145,0.0100
18:01:51.146,0.0100
18:01:51.147,0.0100
18:01:51.148,0.0100
18:01:51.149,0.0100
18:01:51.150,0.0100
18:01:51.151,0.0100
18:01:51.152,0.0100
18:01:51.153,0.0100
18:01:51.154,0.0100
18:01:51.155,0.0100
18:01:51.156,0.0100
18:01:51.157,0.0100
18:01:51.158,0.0100
18:01:51.159,0.0100
18:01:51.160,0.0100
18:01:51.161,0.0100
18:01:51.162,0.0100
18:01:51.163,0.0100
18:01:51.164,0.0100
18:01:51.165,0.0100
18:01:51.166,0.0100
18:01:51.167,0.0100
18:01:51.168,0.0100
18:01:51.169,0.0100
18:01:51.170,0.0100
18:01:51.171,0.0100
18:01:51.172,0.0100
18:01:51.173,0.0100
18:01:51.174,0.0100
18:01:51.175,0.0100
18:01:51.176,0.0100
18:01:51.177,0.0100
18:01:51.178,0.0100
18:01:51.179,0.0100
18:01:51.180,0.0100
18:01:51.181,0.0100
18:01:51.182,0.0100
18:01:51.183,0.0100
18:01:51.184,0.0100
18:01:51.185,0.0100
18:01:51.186,0.0100
18:01:51.187,0.0100
18:01:51.188,0.0100
18:01:51.189,0.0100
18:01:51.190,0.0100
18:01:51.191,0.0100
18:01:51.192,0.0100
18:01:51.193,0.0100
18:01:51.194,0.0100
18:01:51.195,0.0100
18:01:51.196,0.0100
18:01:51.197,0.0100
18:01:51.198,0.0100
18:01:51.199,0.0100
18:01:51.200,0.0100
18:01:51.201,0.0100
18:01:51.202,0.0100
18:01:51.203,0.0100
18:01:51.204,0.0100
18:01:51.205,0.0100
18:01:51.206,0.0100
18:01:51.207,0.0100
18:01:51.208,0.0100
18:01:51.209,0.0100
18:01:51.210,0.0100
18:01:51.211,0.0100
18:01:51.212,0.0100
18:01:51.213,0.0100
18:01:51.214,0.0100
18:01:51.215,0.0100
18:01:51.216,0.0100
18:01:51.217,0.0100
18:01:51.218,0.0100
18:01:51.219,0.0100
18:01:51.220,0.0100
18:01:51.221,0.0100
18:01:51.222,0.0100
18:01:51.223,0.0100
18:01:51.224,0.0100
18:01:51.225,0.0100
18:01:51.226,0.0100
18:01:51.227,0.0100
18:01:51.228,0.0100
18:01:51.229,0.0100
18:01:51.230,0.0100
18:01:51.231,0.0100
18:01:51.232,0.0100
18:01:51.233,0.0100
18:01:51.234,0.0100
18:01:51.235,0.0100
18:01:51.236,0.0100
18:01:51.237,0.0100
18:01:51.238,0.0100
18:01:51.239,0.0100
18:01:51.240,0.0100
18:01:51.241,0.0100
18:01:51.242,0.0100
18:01:51.243,0.0100
18:01:51.244,0.0100
18:01:51.245,0.0100
18:01:51.246,0.0100
18:01:51.247,0.0100
18:01:51.248,0.0100
18:01:51.249,0.0100
18:01:51.250,0.0100
18:01:51.251,0.0100
18:01:51.252,0.0100
18:01:51.253,0.0100
18:01:51.254,0.0100
18:01:51.255,0.0100
18:01:51.256,0.0100
18:01:51.257,0.0100
18:01:51.258,0.0100
18:01:51.259,0.0100
18:01:51.260,0.0100
18:01:51.261,0.0100
18:01:51.262,0.0100
18:01:51.263,0.0100
18:01:51.264,0.0100
18:01:51.265,0.0100
18:01:51.266,0.0100
18:01:51.267,0.0100
18:01:51.268,0.0100
18:01:51.269,0.0100
18:01:51.270,0.0100
18:01:51.271,0.0100
18:01:51.272,0.0100
18:01:51.273,0.0100
18:01:51.274,0.0100
18:01:51.275,0.0100
18:01:51.276,0.0100
18:01:51.277,0.0100
18:01:51.278,0.0100
18:01:51.279,0.0100
18:01:51.280,0.0100
18:01:51.281,0.0100
18:01:51.282,0.0100
18:01:51.283,0.0100
18:01:51.284,0.0100
18:01:51.285,0.0100
18:01:51.286,0.0100
18:01:51.287,0.0100
18:01:51.288,0.0100
18:01:51.289,0.0100
18:01:51.290,0.0100
18:01:51.291,0.0100
18:01:51.292,0.0100
18:01:51.293,0.0100
18:01:51.294,0.0100
18:01:51.295,0.0100
18:01:51.296,0.0100
18:01:51.297,0.0100
18:01:51.298,0.0100
18:01:51.299,0.0100
18:01:51.300,0.0100
18:01:51.301,0.0100
18:01:51.302,0.0100
18:01:51.303,0.0100
18:01:51.304,0.0100
18:01:51.305,0.0100
18:01:51.306,0.0100
18:01:51.307,0.0100
18:01:51.308,0.0100
18:01:51.309,0.0100
