Timestamp,Distance(m)
17:41:20.983,0.0100
17:41:20.984,0.0100
17:41:20.985,0.0100
17:41:20.986,0.0100
17:41:20.987,0.0100
17:41:20.988,0.0100
17:41:20.989,0.0100
17:41:20.990,0.0100
17:41:20.991,0.0100
17:41:20.992,0.0100
17:41:20.993,0.0100
17:41:20.994,0.0100
17:41:20.995,0.0100
17:41:20.996,0.0100
17:41:20.997,0.0100
17:41:20.998,0.0100
17:41:20.999,0.0100
17:41:21.000,0.0100
17:41:21.001,0.0100
17:41:21.002,0.0100
17:41:21.003,0.0100
17:41:21.004,0.0100
17:41:21.005,0.0100
17:41:21.006,0.0100
17:41:21.007,0.0100
17:41:21.008,0.0100
17:41:21.009,0.0100
17:41:21.010,0.0100
17:41:21.011,0.0100
17:41:21.012,0.0100
17:41:21.013,0.0100
17:41:21.014,0.0100
17:41:21.015,0.0100
17:41:21.016,0.0100
17:41:21.017,0.0100
17:41:21.018,0.0100
17:41:21.019,0.0100
17:41:21.020,0.0100
17:41:21.021,0.0100
17:41:21.022,0.0100
17:41:21.023,0.0100
17:41:21.024,0.0100
17:41:21.025,0.0100
17:41:21.026,0.0100
17:41:21.027,0.0100
17:41:21.028,0.0100
17:41:21.029,0.0100
17:41:21.030,0.0100
17:41:21.031,0.0100
17:41:21.032,0.0100
17:41:21.033,0.0100
17:41:21.034,0.0100
17:41:21.035,0.0100
17:41:21.036,0.0100
17:41:21.037,0.0100
17:41:21.038,0.0100
17:41:21.039,0.0100
17:41:21.040,0.0100
17:41:21.041,0.0100
17:41:21.042,0.0100
17:41:21.043,0.0100
17:41:21.044,0.0100
17:41:21.045,0.0100
17:41:21.046,0.0100
17:41:21.047,0.0100
17:41:21.048,0.0100
17:41:21.049,0.0100
17:41:21.050,0.0100
17:41:21.051,0.0100
17:41:21.052,0.0100
17:41:21.053,0.0100
17:41:21.054,0.0100
17:41:21.055,0.0100
17:41:21.056,0.0100
17:41:21.057,0.0100
17:41:21.058,0.0100
17:41:21.059,0.0100
17:41:21.060,0.0100
17:41:21.061,0.0100
17:41:21.062,0.0100
17:41:21.063,0.0100
17:41:21.064,0.0100
17:41:21.065,0.0100
17:41:21.066,0.0100
17:41:21.067,0.0100
17:41:21.068,0.0100
17:41:21.069,0.0100
17:41:21.070,0.0100
17:41:21.071,0.0100
17:41:21.072,0.0100
17:41:21.073,0.0100
17:41:21.074,0.0100
17:41:21.075,0.0100
17:41:21.076,0.0100
17:41:21.077,0.0100
17:41:21.078,0.0100
17:41:21.079,0.0100
17:41:21.080,0.0100
17:41:21.081,0.0100
17:41:21.082,0.0100
17:41:21.083,0.0100
17:41:21.084,0.0100
17:41:21.085,0.0100
17:41:21.086,0.0100
17:41:21.087,0.0100
17:41:21.088,0.0100
17:41:21.089,0.0100
17:41:21.090,0.0100
17:41:21.091,0.0100
17:41:21.092,0.0100
17:41:21.093,0.0100
17:41:21.094,0.0100
17:41:21.095,0.0100
17:41:21.096,0.0100
17:41:21.097,0.0100
17:41:21.098,0.0100
17:41:21.099,0.0100
17:41:21.100,0.0100
17:41:21.101,0.0100
17:41:21.102,0.0100
17:41:21.103,0.0100
17:41:21.104,0.0100
17:41:21.105,0.0100
17:41:21.106,0.0100
17:41:21.107,0.0100
17:41:21.108,0.0100
17:41:21.109,0.0100
17:41:21.110,0.0100
17:41:21.111,0.0100
17:41:21.112,0.0100
17:41:21.113,0.0100
17:41:21.114,0.0100
17:41:21.115,0.0100
17:41:21.116,0.0100
17:41:21.117,0.0100
17:41:21.118,0.0100
17:41:21.119,0.0100
17:41:21.120,0.0100
17:41:21.121,0.0100
17:41:21.122,0.0100
17:41:21.123,0.0100
17:41:21.124,0.0100
17:41:21.125,0.0100
17:41:21.126,0.0100
17:41:21.127,0.0100
17:41:21.128,0.0100
17:41:21.129,0.0100
17:41:21.130,0.0100
17:41:21.131,0.0100
17:41:21.132,0.0100
17:41:21.133,0.0100
17:41:21.134,0.0100
17:41:21.135,0.0100
17:41:21.136,0.0100
17:41:21.137,0.0100
17:41:21.138,0.0100
17:41:21.139,0.0100
17:41:21.140,0.0100
17:41:21.141,0.0100
17:41:21.142,0.0100
17:41:21.143,0.0100
17:41:21.144,0.0100
17:41:21.145,0.0100
17:41:21.146,0.0100
17:41:21.147,0.0100
17:41:21.148,0.0100
17:41:21.149,0.0100
17:41:21.150,0.0100
17:41:21.151,0.0100
17:41:21.152,0.0100
17:41:21.153,0.0100
17:41:21.154,0.0100
17:41:21.155,0.0100
17:41:21.156,0.0100
17:41:21.157,0.0100
17:41:21.158,0.0100
17:41:21.159,0.0100
17:41:21.160,0.0100
17:41:21.161,0.0100
17:41:21.162,0.0100
17:41:21.163,0.0100
17:41:21.164,0.0100
17:41:21.165,0.0100
17:41:21.166,0.0100
17:41:21.167,0.0100
17:41:21.168,0.0100
17:41:21.169,0.0100
17:41:21.170,0.0100
17:41:21.171,0.0100
17:41:21.172,0.0100
17:41:21.173,0.0100
17:41:21.174,0.0100
17:41:21.175,0.0100
17:41:21.176,0.0100
17:41:21.177,0.0100
17:41:21.178,0.0100
17:41:21.179,0.0100
17:41:21.180,0.0100
17:41:21.181,0.0100
17:41:21.182,0.0100
17:41:21.183,0.0100
17:41:21.184,0.0100
17:41:21.185,0.0100
17:41:21.186,0.0100
17:41:21.187,0.0100
17:41:21.188,0.0100
17:41:21.189,0.0100
17:41:21.190,0.0100
17:41:21.191,0.0100
17:41:21.192,0.0100
17:41:21.193,0.0100
17:41:21.194,0.0100
17:41:21.195,0.0100
17:41:21.196,0.0100
17:41:21.197,0.0100
17:41:21.198,0.0100
17:41:21.199,0.0100
17:41:21.200,0.0100
17:41:21.201,0.0100
17:41:21.202,0.0100
17:41:21.203,0.0100
17:41:21.204,0.0100
17:41:21.205,0.0100
17:41:21.206,0.0100
17:41:21.207,0.0100
17:41:21.208,0.0100
17:41:21.209,0.0100
17:41:21.210,0.0100
17:41:21.211,0.0100
17:41:21.212,0.0100
17:41:21.213,0.0100
17:41:21.214,0.0100
17:41:21.215,0.0100
17:41:21.216,0.0100
17:41:21.217,0.0100
17:41:21.218,0.0100
17:41:21.219,0.0100
17:41:21.220,0.0100
17:41:21.221,0.0100
17:41:21.222,0.0100
17:41:21.223,0.0100
17:41:21.224,0.0100
17:41:21.225,0.0100
17:41:21.226,0.0100
17:41:21.227,0.0100
17:41:21.228,0.0100
17:41:21.229,0.0100
17:41:21.230,0.0100
17:41:21.231,0.0100
17:41:21.232,0.0100
17:41:21.233,0.0100
17:41:21.234,0.0100
17:41:21.235,0.0100
17:41:21.236,0.0100
17:41:21.237,0.0100
17:41:21.238,0.0100
17:41:21.239,0.0100
17:41:21.240,0.0100
17:41:21.241,0.0100
17:41:21.242,0.0100
17:41:21.243,0.0100
17:41:21.244,0.0100
17:41:21.245,0.0100
17:41:21.246,0.0100
17:41:21.247,0.0100
17:41:21.248,0.0100
17:41:21.249,0.0100
17:41:21.250,0.0100
17:41:21.251,0.0100
17:41:21.252,0.0100
17:41:21.253,0.0100
17:41:21.254,0.0100
17:41:21.255,0.0100
17:41:21.256,0.0100
17:41:21.257,0.0100
17:41:21.258,0.0100
17:41:21.259,0.0100
17:41:21.260,0.0100
17:41:21.261,0.0100
17:41:21.262,0.0100
17:41:21.263,0.0100
17:41:21.264,0.0100
17:41:21.265,0.0100
17:41:21.266,0.0100
17:41:21.267,0.0100
17:41:21.268,0.0100
17:41:21.269,0.0100
17:41:21.270,0.0100
17:41:21.271,0.0100
17:41:21.272,0.0100
17:41:21.273,0.0100
17:41:21.274,0.0100
17:41:21.275,0.0100
17:41:21.276,0.0100
17:41:21.277,0.0100
17:41:21.278,0.0100
17:41:21.279,0.0100
17:41:21.280,0.0100
17:41:21.281,0.0100
17:41:21.282,0.0100
17:41:21.283,0.0100
17:41:21.284,0.0100
17:41:21.285,0.0100
17:41:21.286,0.0100
17:41:21.287,0.0100
17:41:21.288,0.0100
17:41:21.289,0.0100
17:41:21.290,0.0100
17:41:21.291,0.0100
17:41:21.292,0.0100
17:41:21.293,0.0100
17:41:21.294,0.0100
17:41:21.295,0.0100
17:41:21.296,0.0100
17:41:21.297,0.0100
17:41:21.298,0.0100
17:41:21.299,0.0100
17:41:21.300,0.0100
17:41:21.301,0.0100
17:41:21.302,0.0100
17:41:21.303,0.0100
17:41:21.304,0.0100
17:41:21.305,0.0100
17:41:21.306,0.0100
17:41:21.307,0.0100
17:41:21.308,0.0100
17:41:21.309,0.0100
17:41:21.310,0.0100
17:41:21.311,0.0100
17:41:21.312,0.0100
17:41:21.313,0.0100
17:41:21.314,0.0100
17:41:21.315,0.0100
17:41:21.316,0.0100
17:41:21.317,0.0100
17:41:21.318,0.0100
17:41:21.319,0.0100
17:41:21.320,0.0100
17:41:21.321,0.0100
17:41:21.322,0.0100
17:41:21.323,0.0100
17:41:21.324,0.0100
17:41:21.325,0.0100
17:41:21.326,0.0100
17:41:21.327,0.0100
17:41:21.328,0.0100
17:41:21.329,0.0100
17:41:21.330,0.0100
17:41:21.331,0.0100
17:41:21.332,0.0100
17:41:21.333,0.0100
17:41:21.334,0.0100
17:41:21.335,0.0100
17:41:21.336,0.0100
17:41:21.337,0.0100
17:41:21.338,0.0100
17:41:21.339,0.0100
17:41:21.340,0.0100
17:41:21.341,0.0100
17:41:21.342,0.0100
17:41:21.343,0.0100
17:41:21.344,0.0100
17:41:21.345,0.0100
17:41:21.346,0.0100
17:41:21.347,0.0100
17:41:21.348,0.0100
17:41:21.349,0.0100
17:41:21.350,0.0100
17:41:21.351,0.0100
17:41:21.352,0.0100
17:41:21.353,0.0100
17:41:21.354,0.0100
17:41:21.355,0.0100
17:41:21.356,0.0100
17:41:21.357,0.0100
17:41:21.358,0.0100
17:41:21.359,0.0100
17:41:21.360,0.0100
17:41:21.361,0.0100
17:41:21.362,0.0100
17:41:21.363,0.0100
17:41:21.364,0.0100
17:41:21.365,0.0100
17:41:21.366,0.0100
17:41:21.367,0.0100
17:41:21.368,0.0100
17:41:21.369,0.0100
17:41:21.370,0.0100
17:41:21.371,0.0100
17:41:21.372,0.0100
17:41:21.373,0.0100
17:41:21.374,0.0100
17:41:21.375,0.0100
17:41:21.376,0.0100
17:41:21.377,0.0100
17:41:21.378,0.0100
17:41:21.379,0.0100
17:41:21.380,0.0100
17:41:21.381,0.0100
17:41:21.382,0.0100
17:41:21.383,0.0100
17:41:21.384,0.0100
17:41:21.385,0.0100
17:41:21.386,0.0100
17:41:21.387,0.0100
17:41:21.388,0.0100
17:41:21.389,0.0100
17:41:21.390,0.0100
17:41:21.391,0.0100
17:41:21.392,0.0100
17:41:21.393,0.0100
17:41:21.394,0.0100
17:41:21.395,0.0100
17:41:21.396,0.0100
17:41:21.397,0.0100
17:41:21.398,0.0100
17:41:21.399,0.0100
17:41:21.400,0.0100
17:41:21.401,0.0100
17:41:21.402,0.0100
17:41:21.403,0.0100
17:41:21.404,0.0100
17:41:21.405,0.0100
17:41:21.406,0.0100
17:41:21.407,0.0100
17:41:21.408,0.0100
17:41:21.409,0.0100
17:41:21.410,0.0100
17:41:21.411,0.0100
17:41:21.412,0.0100
17:41:21.413,0.0100
17:41:21.414,0.0100
17:41:21.415,0.0100
17:41:21.416,0.0100
17:41:21.417,0.0100
17:41:21.418,0.0100
17:41:21.419,0.0100
17:41:21.420,0.0100
17:41:21.421,0.0100
17:41:21.422,0.0100
17:41:21.423,0.0100
17:41:21.424,0.0100
17:41:21.425,0.0100
17:41:21.426,0.0100
17:41:21.427,0.0100
17:41:21.428,0.0100
17:41:21.429,0.0100
17:41:21.430,0.0100
17:41:21.431,0.0100
17:41:21.432,0.0100
17:41:21.433,0.0100
17:41:21.434,0.0100
17:41:21.435,0.0100
17:41:21.436,0.0100
17:41:21.437,0.0100
17:41:21.438,0.0100
17:41:21.439,0.0100
17:41:21.440,0.0100
17:41:21.441,0.0100
17:41:21.442,0.0100
17:41:21.443,0.0100
17:41:21.444,0.0100
17:41:21.445,0.0100
17:41:21.446,0.0100
17:41:21.447,0.0100
17:41:21.448,0.0100
17:41:21.449,0.0100
17:41:21.450,0.0100
17:41:21.451,0.0100
17:41:21.452,0.0100
17:41:21.453,0.0100
17:41:21.454,0.0100
17:41:21.455,0.0100
17:41:21.456,0.0100
17:41:21.457,0.0100
17:41:21.458,0.0100
17:41:21.459,0.0100
17:41:21.460,0.0100
17:41:21.461,0.0100
17:41:21.462,0.0100
17:41:21.463,0.0100
17:41:21.464,0.0100
17:41:21.465,0.0100
17:41:21.466,0.0100
17:41:21.467,0.0100
17:41:21.468,0.0100
17:41:21.469,0.0100
17:41:21.470,0.0100
17:41:21.471,0.0100
17:41:21.472,0.0100
17:41:21.473,0.0100
17:41:21.474,0.0100
17:41:21.475,0.0100
17:41:21.476,0.0100
17:41:21.477,0.0100
17:41:21.478,0.0100
17:41:21.479,0.0100
17:41:21.480,0.0100
17:41:21.481,0.0100
17:41:21.482,0.0100
17:41:21.483,0.0100
17:41:21.484,0.0100
17:41:21.485,0.0100
17:41:21.486,0.0100
17:41:21.487,0.0100
17:41:21.488,0.0100
17:41:21.489,0.0100
17:41:21.490,0.0100
17:41:21.491,0.0100
17:41:21.492,0.0100
17:41:21.493,0.0100
17:41:21.494,0.0100
17:41:21.495,0.0100
17:41:21.496,0.0100
17:41:21.497,0.0100
17:41:21.498,0.0100
17:41:21.499,0.0100
17:41:21.500,0.0100
17:41:21.501,0.0100
17:41:21.502,0.0100
17:41:21.503,0.0100
17:41:21.504,0.0100
17:41:21.505,0.0100
17:41:21.506,0.0100
17:41:21.507,0.0100
17:41:21.508,0.0100
17:41:21.509,0.0100
17:41:21.510,0.0100
17:41:21.511,0.0100
17:41:21.512,0.0100
17:41:21.513,0.0100
17:41:21.514,0.0100
17:41:21.515,0.0100
17:41:21.516,0.0100
17:41:21.517,0.0100
17:41:21.518,0.0100
17:41:21.519,0.0100
17:41:21.520,0.0100
17:41:21.521,0.0100
17:41:21.522,0.0100
17:41:21.523,0.0100
17:41:21.524,0.0100
17:41:21.525,0.0100
17:41:21.526,0.0100
17:41:21.527,0.0100
17:41:21.528,0.0100
17:41:21.529,0.0100
17:41:21.530,0.0100
17:41:21.531,0.0100
17:41:21.532,0.0100
17:41:21.533,0.0100
17:41:21.534,0.0100
17:41:21.535,0.0100
17:41:21.536,0.0100
17:41:21.537,0.0100
17:41:21.538,0.0100
17:41:21.539,0.0100
17:41:21.540,0.0100
17:41:21.541,0.0100
17:41:21.542,0.0100
17:41:21.543,0.0100
17:41:21.544,0.0100
17:41:21.545,0.0100
17:41:21.546,0.0100
17:41:21.547,0.0100
17:41:21.548,0.0100
17:41:21.549,0.0100
17:41:21.550,0.0100
17:41:21.551,0.0100
17:41:21.552,0.0100
17:41:21.553,0.0100
17:41:21.554,0.0100
17:41:21.555,0.0100
17:41:21.556,0.0100
17:41:21.557,0.0100
17:41:21.558,0.0100
17:41:21.559,0.0100
17:41:21.560,0.0100
17:41:21.561,0.0100
17:41:21.562,0.0100
17:41:21.563,0.0100
17:41:21.564,0.0100
17:41:21.565,0.0100
17:41:21.566,0.0100
17:41:21.567,0.0100
17:41:21.568,0.0100
17:41:21.569,0.0100
17:41:21.570,0.0100
17:41:21.571,0.0100
17:41:21.572,0.0100
17:41:21.573,0.0100
17:41:21.574,0.0100
17:41:21.575,0.0100
17:41:21.576,0.0100
17:41:21.577,0.0100
17:41:21.578,0.0100
17:41:21.579,0.0100
17:41:21.580,0.0100
17:41:21.581,0.0100
17:41:21.582,0.0100
17:41:21.583,0.0100
17:41:21.584,0.0100
17:41:21.585,0.0100
17:41:21.586,0.0100
17:41:21.587,0.0100
17:41:21.588,0.0100
17:41:21.589,0.0100
17:41:21.590,0.0100
17:41:21.591,0.0100
17:41:21.592,0.0100
17:41:21.593,0.0100
17:41:21.594,0.0100
17:41:21.595,0.0100
17:41:21.596,0.0100
17:41:21.597,0.0100
17:41:21.598,0.0100
17:41:21.599,0.0100
17:41:21.600,0.0100
17:41:21.601,0.0100
17:41:21.602,0.0100
17:41:21.603,0.0100
17:41:21.604,0.0100
17:41:21.605,0.0100
17:41:21.606,0.0100
17:41:21.607,0.0100
17:41:21.608,0.0100
17:41:21.609,0.0100
17:41:21.610,0.0100
17:41:21.611,0.0100
17:41:21.612,0.0100
17:41:21.613,0.0100
17:41:21.614,0.0100
17:41:21.615,0.0100
17:41:21.616,0.0100
17:41:21.617,0.0100
17:41:21.618,0.0100
17:41:21.619,0.0100
17:41:21.620,0.0100
17:41:21.621,0.0100
17:41:21.622,0.0100
17:41:21.623,0.0100
17:41:21.624,0.0100
17:41:21.625,0.0100
17:41:21.626,0.0100
17:41:21.627,0.0100
17:41:21.628,0.0100
17:41:21.629,0.0100
17:41:21.630,0.0100
17:41:21.631,0.0100
17:41:21.632,0.0100
17:41:21.633,0.0100
17:41:21.634,0.0100
17:41:21.635,0.0100
17:41:21.636,0.0100
17:41:21.637,0.0100
17:41:21.638,0.0100
17:41:21.639,0.0100
17:41:21.640,0.0100
17:41:21.641,0.0100
17:41:21.642,0.0100
17:41:21.643,0.0100
17:41:21.644,0.0100
17:41:21.645,0.0100
17:41:21.646,0.0100
