Timestamp,Distance(m)
17:24:26.997,0.0100
17:24:26.998,0.0100
17:24:26.999,0.0100
17:24:27.000,0.0100
17:24:27.001,0.0100
17:24:27.002,0.0100
17:24:27.003,0.0100
17:24:27.004,0.0100
17:24:27.005,0.0100
17:24:27.006,0.0100
17:24:27.007,0.0100
17:24:27.008,0.0100
17:24:27.009,0.0100
17:24:27.010,0.0100
17:24:27.011,0.0100
17:24:27.012,0.0100
17:24:27.013,0.0100
17:24:27.014,0.0100
17:24:27.015,0.0100
17:24:27.016,0.0100
17:24:27.017,0.0100
17:24:27.018,0.0100
17:24:27.019,0.0100
17:24:27.020,0.0100
17:24:27.021,0.0100
17:24:27.022,0.0100
17:24:27.023,0.0100
17:24:27.024,0.0100
17:24:27.025,0.0100
17:24:27.026,0.0100
17:24:27.027,0.0100
17:24:27.028,0.0100
17:24:27.029,0.0100
17:24:27.030,0.0100
17:24:27.031,0.0100
17:24:27.032,0.0100
17:24:27.033,0.0100
17:24:27.034,0.0100
17:24:27.035,0.0100
17:24:27.036,0.0100
17:24:27.037,0.0100
17:24:27.038,0.0100
17:24:27.039,0.0100
17:24:27.040,0.0100
17:24:27.041,0.0100
17:24:27.042,0.0100
17:24:27.043,0.0100
17:24:27.044,0.0100
17:24:27.045,0.0100
17:24:27.046,0.0100
17:24:27.047,0.0100
17:24:27.048,0.0100
17:24:27.049,0.0100
17:24:27.050,0.0100
17:24:27.051,0.0100
17:24:27.052,0.0100
17:24:27.053,0.0100
17:24:27.054,0.0100
17:24:27.055,0.0100
17:24:27.056,0.0100
17:24:27.057,0.0100
17:24:27.058,0.0100
17:24:27.059,0.0100
17:24:27.060,0.0100
17:24:27.061,0.0100
17:24:27.062,0.0100
17:24:27.063,0.0100
17:24:27.064,0.0100
17:24:27.065,0.0100
17:24:27.066,0.0100
17:24:27.067,0.0100
17:24:27.068,0.0100
17:24:27.069,0.0100
17:24:27.070,0.0100
17:24:27.071,0.0100
17:24:27.072,0.0100
17:24:27.073,0.0100
17:24:27.074,0.0100
17:24:27.075,0.0100
17:24:27.076,0.0100
17:24:27.077,0.0100
17:24:27.078,0.0100
17:24:27.079,0.0100
17:24:27.080,0.0100
17:24:27.081,0.0100
17:24:27.082,0.0100
17:24:27.083,0.0100
17:24:27.084,0.0100
17:24:27.085,0.0100
17:24:27.086,0.0100
17:24:27.087,0.0100
17:24:27.088,0.0100
17:24:27.089,0.0100
17:24:27.090,0.0100
17:24:27.091,0.0100
17:24:27.092,0.0100
17:24:27.093,0.0100
17:24:27.094,0.0100
17:24:27.095,0.0100
17:24:27.096,0.0100
17:24:27.097,0.0100
17:24:27.098,0.0100
17:24:27.099,0.0100
17:24:27.100,0.0100
17:24:27.101,0.0100
17:24:27.102,0.0100
17:24:27.103,0.0100
17:24:27.104,0.0100
17:24:27.105,0.0100
17:24:27.106,0.0100
17:24:27.107,0.0100
17:24:27.108,0.0100
17:24:27.109,0.0100
17:24:27.110,0.0100
17:24:27.111,0.0100
17:24:27.112,0.0100
17:24:27.113,0.0100
17:24:27.114,0.0100
17:24:27.115,0.0100
17:24:27.116,0.0100
17:24:27.117,0.0100
17:24:27.118,0.0100
17:24:27.119,0.0100
17:24:27.120,0.0100
17:24:27.121,0.0100
17:24:27.122,0.0100
17:24:27.123,0.0100
17:24:27.124,0.0100
17:24:27.125,0.0100
17:24:27.126,0.0100
17:24:27.127,0.0100
17:24:27.128,0.0100
17:24:27.129,0.0100
17:24:27.130,0.0100
17:24:27.131,0.0100
17:24:27.132,0.0100
17:24:27.133,0.0100
17:24:27.134,0.0100
17:24:27.135,0.0100
17:24:27.136,0.0100
17:24:27.137,0.0100
17:24:27.138,0.0100
17:24:27.139,0.0100
17:24:27.140,0.0100
17:24:27.141,0.0100
17:24:27.142,0.0100
17:24:27.143,0.0100
17:24:27.144,0.0100
17:24:27.145,0.0100
17:24:27.146,0.0100
17:24:27.147,0.0100
17:24:27.148,0.0100
17:24:27.149,0.0100
17:24:27.150,0.0100
17:24:27.151,0.0100
17:24:27.152,0.0100
17:24:27.153,0.0100
17:24:27.154,0.0100
17:24:27.155,0.0100
17:24:27.156,0.0100
17:24:27.157,0.0100
17:24:27.158,0.0100
17:24:27.159,0.0100
17:24:27.160,0.0100
17:24:27.161,0.0100
17:24:27.162,0.0100
17:24:27.163,0.0100
17:24:27.164,0.0100
17:24:27.165,0.0100
17:24:27.166,0.0100
17:24:27.167,0.0100
17:24:27.168,0.0100
17:24:27.169,0.0100
17:24:27.170,0.0100
17:24:27.171,0.0100
17:24:27.172,0.0100
17:24:27.173,0.0100
17:24:27.174,0.0100
17:24:27.175,0.0100
17:24:27.176,0.0100
17:24:27.177,0.0100
17:24:27.178,0.0100
17:24:27.179,0.0100
17:24:27.180,0.0100
17:24:27.181,0.0100
17:24:27.182,0.0100
17:24:27.183,0.0100
17:24:27.184,0.0100
17:24:27.185,0.0100
17:24:27.186,0.0100
17:24:27.187,0.0100
17:24:27.188,0.0100
17:24:27.189,0.0100
17:24:27.190,0.0100
17:24:27.191,0.0100
17:24:27.192,0.0100
17:24:27.193,0.0100
17:24:27.194,0.0100
17:24:27.195,0.0100
17:24:27.196,0.0100
17:24:27.197,0.0100
17:24:27.198,0.0100
17:24:27.199,0.0100
17:24:27.200,0.0100
17:24:27.201,0.0100
17:24:27.202,0.0100
17:24:27.203,0.0100
17:24:27.204,0.0100
17:24:27.205,0.0100
17:24:27.206,0.0100
17:24:27.207,0.0100
17:24:27.208,0.0100
17:24:27.209,0.0100
17:24:27.210,0.0100
17:24:27.211,0.0100
17:24:27.212,0.0100
17:24:27.213,0.0100
17:24:27.214,0.0100
17:24:27.215,0.0100
17:24:27.216,0.0100
17:24:27.217,0.0100
17:24:27.218,0.0100
17:24:27.219,0.0100
17:24:27.220,0.0100
17:24:27.221,0.0100
17:24:27.222,0.0100
17:24:27.223,0.0100
17:24:27.224,0.0100
17:24:27.225,0.0100
17:24:27.226,0.0100
17:24:27.227,0.0100
17:24:27.228,0.0100
17:24:27.229,0.0100
17:24:27.230,0.0100
17:24:27.231,0.0100
17:24:27.232,0.0100
17:24:27.233,0.0100
17:24:27.234,0.0100
17:24:27.235,0.0100
17:24:27.236,0.0100
17:24:27.237,0.0100
17:24:27.238,0.0100
17:24:27.239,0.0100
17:24:27.240,0.0100
17:24:27.241,0.0100
17:24:27.242,0.0100
17:24:27.243,0.0100
17:24:27.244,0.0100
17:24:27.245,0.0100
17:24:27.246,0.0100
17:24:27.247,0.0100
17:24:27.248,0.0100
17:24:27.249,0.0100
17:24:27.250,0.0100
17:24:27.251,0.0100
17:24:27.252,0.0100
17:24:27.253,0.0100
17:24:27.254,0.0100
17:24:27.255,0.0100
17:24:27.256,0.0100
17:24:27.257,0.0100
17:24:27.258,0.0100
17:24:27.259,0.0100
17:24:27.260,0.0100
17:24:27.261,0.0100
17:24:27.262,0.0100
17:24:27.263,0.0100
17:24:27.264,0.0100
17:24:27.265,0.0100
17:24:27.266,0.0100
17:24:27.267,0.0100
17:24:27.268,0.0100
17:24:27.269,0.0100
17:24:27.270,0.0100
17:24:27.271,0.0100
17:24:27.272,0.0100
17:24:27.273,0.0100
17:24:27.274,0.0100
17:24:27.275,0.0100
17:24:27.276,0.0100
17:24:27.277,0.0100
17:24:27.278,0.0100
17:24:27.279,0.0100
17:24:27.280,0.0100
17:24:27.281,0.0100
17:24:27.282,0.0100
17:24:27.283,0.0100
17:24:27.284,0.0100
17:24:27.285,0.0100
17:24:27.286,0.0100
17:24:27.287,0.0100
17:24:27.288,0.0100
17:24:27.289,0.0100
17:24:27.290,0.0100
17:24:27.291,0.0100
17:24:27.292,0.0100
17:24:27.293,0.0100
17:24:27.294,0.0100
17:24:27.295,0.0100
17:24:27.296,0.0100
17:24:27.297,0.0100
17:24:27.298,0.0100
17:24:27.299,0.0100
17:24:27.300,0.0100
17:24:27.301,0.0100
17:24:27.302,0.0100
17:24:27.303,0.0100
17:24:27.304,0.0100
17:24:27.305,0.0100
17:24:27.306,0.0100
17:24:27.307,0.0100
17:24:27.308,0.0100
17:24:27.309,0.0100
17:24:27.310,0.0100
17:24:27.311,0.0100
17:24:27.312,0.0100
17:24:27.313,0.0100
17:24:27.314,0.0100
17:24:27.315,0.0100
17:24:27.316,0.0100
17:24:27.317,0.0100
17:24:27.318,0.0100
17:24:27.319,0.0100
17:24:27.320,0.0100
17:24:27.321,0.0100
17:24:27.322,0.0100
17:24:27.323,0.0100
17:24:27.324,0.0100
17:24:27.325,0.0100
17:24:27.326,0.0100
17:24:27.327,0.0100
17:24:27.328,0.0100
17:24:27.329,0.0100
17:24:27.330,0.0100
17:24:27.331,0.0100
17:24:27.332,0.0100
17:24:27.333,0.0100
17:24:27.334,0.0100
17:24:27.335,0.0100
17:24:27.336,0.0100
17:24:27.337,0.0100
17:24:27.338,0.0100
17:24:27.339,0.0100
17:24:27.340,0.0100
17:24:27.341,0.0100
17:24:27.342,0.0100
17:24:27.343,0.0100
17:24:27.344,0.0100
17:24:27.345,0.0100
17:24:27.346,0.0100
17:24:27.347,0.0100
17:24:27.348,0.0100
17:24:27.349,0.0100
17:24:27.350,0.0100
17:24:27.351,0.0100
17:24:27.352,0.0100
17:24:27.353,0.0100
17:24:27.354,0.0100
17:24:27.355,0.0100
17:24:27.356,0.0100
17:24:27.357,0.0100
17:24:27.358,0.0100
17:24:27.359,0.0100
17:24:27.360,0.0100
17:24:27.361,0.0100
17:24:27.362,0.0100
17:24:27.363,0.0100
17:24:27.364,0.0100
17:24:27.365,0.0100
17:24:27.366,0.0100
17:24:27.367,0.0100
17:24:27.368,0.0100
17:24:27.369,0.0100
17:24:27.370,0.0100
17:24:27.371,0.0100
17:24:27.372,0.0100
17:24:27.373,0.0100
17:24:27.374,0.0100
17:24:27.375,0.0100
17:24:27.376,0.0100
17:24:27.377,0.0100
17:24:27.378,0.0100
17:24:27.379,0.0100
17:24:27.380,0.0100
17:24:27.381,0.0100
17:24:27.382,0.0100
17:24:27.383,0.0100
17:24:27.384,0.0100
17:24:27.385,0.0100
17:24:27.386,0.0100
17:24:27.387,0.0100
17:24:27.388,0.0100
17:24:27.389,0.0100
17:24:27.390,0.0100
17:24:27.391,0.0100
17:24:27.392,0.0100
17:24:27.393,0.0100
17:24:27.394,0.0100
17:24:27.395,0.0100
17:24:27.396,0.0100
17:24:27.397,0.0100
17:24:27.398,0.0100
17:24:27.399,0.0100
17:24:27.400,0.0100
17:24:27.401,0.0100
17:24:27.402,0.0100
17:24:27.403,0.0100
17:24:27.404,0.0100
17:24:27.405,0.0100
17:24:27.406,0.0100
17:24:27.407,0.0100
17:24:27.408,0.0100
17:24:27.409,0.0100
17:24:27.410,0.0100
17:24:27.411,0.0100
17:24:27.412,0.0100
17:24:27.413,0.0100
17:24:27.414,0.0100
17:24:27.415,0.0100
17:24:27.416,0.0100
17:24:27.417,0.0100
17:24:27.418,0.0100
17:24:27.419,0.0100
17:24:27.420,0.0100
17:24:27.421,0.0100
17:24:27.422,0.0100
17:24:27.423,0.0100
17:24:27.424,0.0100
17:24:27.425,0.0100
17:24:27.426,0.0100
17:24:27.427,0.0100
17:24:27.428,0.0100
17:24:27.429,0.0100
17:24:27.430,0.0100
17:24:27.431,0.0100
17:24:27.432,0.0100
17:24:27.433,0.0100
17:24:27.434,0.0100
17:24:27.435,0.0100
17:24:27.436,0.0100
17:24:27.437,0.0100
17:24:27.438,0.0100
17:24:27.439,0.0100
17:24:27.440,0.0100
17:24:27.441,0.0100
17:24:27.442,0.0100
17:24:27.443,0.0100
17:24:27.444,0.0100
17:24:27.445,0.0100
17:24:27.446,0.0100
17:24:27.447,0.0100
17:24:27.448,0.0100
17:24:27.449,0.0100
17:24:27.450,0.0100
17:24:27.451,0.0100
17:24:27.452,0.0100
17:24:27.453,0.0100
17:24:27.454,0.0100
17:24:27.455,0.0100
17:24:27.456,0.0100
17:24:27.457,0.0100
17:24:27.458,0.0100
17:24:27.459,0.0100
17:24:27.460,0.0100
17:24:27.461,0.0100
17:24:27.462,0.0100
17:24:27.463,0.0100
17:24:27.464,0.0100
17:24:27.465,0.0100
17:24:27.466,0.0100
17:24:27.467,0.0100
17:24:27.468,0.0100
17:24:27.469,0.0100
17:24:27.470,0.0100
17:24:27.471,0.0100
17:24:27.472,0.0100
17:24:27.473,0.0100
17:24:27.474,0.0100
17:24:27.475,0.0100
17:24:27.476,0.0100
17:24:27.477,0.0100
17:24:27.478,0.0100
17:24:27.479,0.0100
17:24:27.480,0.0100
17:24:27.481,0.0100
17:24:27.482,0.0100
17:24:27.483,0.0100
17:24:27.484,0.0100
17:24:27.485,0.0100
17:24:27.486,0.0100
17:24:27.487,0.0100
17:24:27.488,0.0100
17:24:27.489,0.0100
17:24:27.490,0.0100
17:24:27.491,0.0100
17:24:27.492,0.0100
17:24:27.493,0.0100
17:24:27.494,0.0100
17:24:27.495,0.0100
17:24:27.496,0.0100
17:24:27.497,0.0100
17:24:27.498,0.0100
17:24:27.499,0.0100
17:24:27.500,0.0100
17:24:27.501,0.0100
17:24:27.502,0.0100
17:24:27.503,0.0100
17:24:27.504,0.0100
17:24:27.505,0.0100
17:24:27.506,0.0100
17:24:27.507,0.0100
17:24:27.508,0.0100
17:24:27.509,0.0100
17:24:27.510,0.0100
17:24:27.511,0.0100
17:24:27.512,0.0100
17:24:27.513,0.0100
17:24:27.514,0.0100
17:24:27.515,0.0100
17:24:27.516,0.0100
17:24:27.517,0.0100
17:24:27.518,0.0100
17:24:27.519,0.0100
17:24:27.520,0.0100
17:24:27.521,0.0100
17:24:27.522,0.0100
17:24:27.523,0.0100
17:24:27.524,0.0100
17:24:27.525,0.0100
17:24:27.526,0.0100
17:24:27.527,0.0100
17:24:27.528,0.0100
17:24:27.529,0.0100
17:24:27.530,0.0100
17:24:27.531,0.0100
17:24:27.532,0.0100
17:24:27.533,0.0100
17:24:27.534,0.0100
17:24:27.535,0.0100
17:24:27.536,0.0100
17:24:27.537,0.0100
17:24:27.538,0.0100
17:24:27.539,0.0100
17:24:27.540,0.0100
17:24:27.541,0.0100
17:24:27.542,0.0100
17:24:27.543,0.0100
17:24:27.544,0.0100
17:24:27.545,0.0100
17:24:27.546,0.0100
17:24:27.547,0.0100
17:24:27.548,0.0100
17:24:27.549,0.0100
17:24:27.550,0.0100
17:24:27.551,0.0100
17:24:27.552,0.0100
17:24:27.553,0.0100
17:24:27.554,0.0100
17:24:27.555,0.0100
17:24:27.556,0.0100
17:24:27.557,0.0100
17:24:27.558,0.0100
17:24:27.559,0.0100
17:24:27.560,0.0100
17:24:27.561,0.0100
17:24:27.562,0.0101
17:24:27.563,0.0102
17:24:27.564,0.0103
17:24:27.565,0.0104
17:24:27.566,0.0105
17:24:27.567,0.0106
17:24:27.568,0.0107
17:24:27.569,0.0108
17:24:27.570,0.0109
17:24:27.571,0.0110
17:24:27.572,0.0111
17:24:27.573,0.0112
17:24:27.574,0.0113
17:24:27.575,0.0114
17:24:27.576,0.0115
17:24:27.577,0.0116
17:24:27.578,0.0117
17:24:27.579,0.0118
17:24:27.580,0.0119
17:24:27.581,0.0120
17:24:27.582,0.0121
17:24:27.583,0.0122
17:24:27.584,0.0123
17:24:27.585,0.0124
17:24:27.586,0.0125
17:24:27.587,0.0126
17:24:27.588,0.0127
17:24:27.589,0.0128
17:24:27.590,0.0129
17:24:27.591,0.0130
17:24:27.592,0.0131
17:24:27.593,0.0132
17:24:27.594,0.0133
17:24:27.595,0.0134
17:24:27.596,0.0135
17:24:27.597,0.0136
17:24:27.598,0.0137
17:24:27.599,0.0138
17:24:27.600,0.0139
17:24:27.601,0.0140
17:24:27.602,0.0141
17:24:27.603,0.0142
17:24:27.604,0.0143
17:24:27.605,0.0144
17:24:27.606,0.0145
17:24:27.607,0.0146
17:24:27.608,0.0147
17:24:27.609,0.0148
17:24:27.610,0.0149
17:24:27.611,0.0151
17:24:27.612,0.0152
17:24:27.613,0.0153
17:24:27.614,0.0154
17:24:27.615,0.0155
17:24:27.616,0.0156
17:24:27.617,0.0157
17:24:27.618,0.0158
17:24:27.619,0.0159
17:24:27.620,0.0160
17:24:27.621,0.0161
17:24:27.622,0.0162
17:24:27.623,0.0163
17:24:27.624,0.0164
17:24:27.625,0.0165
17:24:27.626,0.0166
17:24:27.627,0.0167
17:24:27.628,0.0168
17:24:27.629,0.0169
17:24:27.630,0.0170
17:24:27.631,0.0171
17:24:27.632,0.0172
17:24:27.633,0.0173
17:24:27.634,0.0174
