Timestamp,Distance(m)
17:15:40.301,0.0700
17:15:40.301,0.0700
17:15:40.301,0.0700
17:15:40.301,0.0700
17:15:40.301,0.0700
17:15:40.302,0.0700
17:15:40.302,0.0700
17:15:40.302,0.0700
17:15:40.302,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.498,0.0700
17:15:40.600,0.0700
17:15:40.600,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.601,0.0700
17:15:40.700,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.701,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0600
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:40.898,0.0700
17:15:41.001,0.0700
17:15:41.001,0.0700
17:15:41.001,0.0700
17:15:41.001,0.0700
17:15:41.001,0.0700
17:15:41.002,0.0700
17:15:41.002,0.0700
17:15:41.002,0.0700
17:15:41.002,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.199,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.301,0.0700
17:15:41.498,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.499,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0700
17:15:41.601,0.0800
17:15:41.601,0.0700
17:15:41.601,0.0800
17:15:41.601,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0800
17:15:41.798,0.0800
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0800
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.798,0.0700
17:15:41.799,0.0700
17:15:41.799,0.0700
17:15:41.799,0.0800
17:15:41.799,0.0700
17:15:41.799,0.0800
17:15:41.799,0.0800
17:15:41.799,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:41.901,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.001,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0800
17:15:42.198,0.0900
17:15:42.198,0.0900
17:15:42.199,0.0800
17:15:42.199,0.0800
17:15:42.199,0.0900
17:15:42.199,0.0800
17:15:42.199,0.0800
17:15:42.199,0.0900
17:15:42.199,0.0900
17:15:42.199,0.0800
17:15:42.199,0.0800
17:15:42.299,0.0800
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.299,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.0900
17:15:42.401,0.1000
17:15:42.401,0.1000
17:15:42.401,0.1000
17:15:42.598,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1000
17:15:42.599,0.1100
17:15:42.599,0.1100
17:15:42.599,0.1100
17:15:42.599,0.1100
17:15:42.700,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.701,0.1100
17:15:42.801,0.1100
17:15:42.801,0.1100
17:15:42.801,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.802,0.1100
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1100
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:42.999,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.099,0.1200
17:15:43.200,0.1200
17:15:43.201,0.1200
17:15:43.201,0.1200
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.201,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.301,0.1300
17:15:43.302,0.1300
17:15:43.498,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1300
17:15:43.499,0.1400
17:15:43.499,0.1400
17:15:43.499,0.1400
17:15:43.499,0.1400
17:15:43.499,0.1500
17:15:43.499,0.1500
17:15:43.499,0.1500
17:15:43.499,0.1500
17:15:43.499,0.1600
17:15:43.599,0.1600
17:15:43.599,0.1600
17:15:43.599,0.1700
17:15:43.599,0.1700
17:15:43.599,0.1800
17:15:43.599,0.1900
17:15:43.599,0.2000
17:15:43.599,0.2200
17:15:43.599,0.2300
17:15:43.599,0.2400
17:15:43.700,0.2500
17:15:43.700,0.3100
17:15:43.700,0.5400
17:15:43.700,0.7500
17:15:43.701,0.8600
17:15:43.701,0.9200
17:15:43.701,0.9300
17:15:43.701,0.9400
17:15:43.701,0.9400
17:15:43.701,0.9400
17:15:43.898,0.9400
17:15:43.899,0.9400
17:15:43.899,0.9400
17:15:43.899,0.9500
17:15:43.899,0.9500
17:15:43.899,0.9500
17:15:43.899,0.9500
17:15:43.899,0.9500
17:15:43.899,0.9700
17:15:43.899,0.9900
17:15:43.899,1.0000
17:15:43.899,0.9900
17:15:43.899,0.9800
17:15:43.899,0.9800
17:15:43.899,0.9700
17:15:43.899,0.9600
17:15:43.899,0.9700
17:15:43.899,0.9700
17:15:43.899,0.9700
17:15:43.899,0.9600
17:15:44.000,0.9600
17:15:44.000,0.9600
17:15:44.000,0.9500
17:15:44.000,0.9400
17:15:44.001,0.9400
17:15:44.001,0.9400
17:15:44.001,0.9400
17:15:44.001,0.9400
17:15:44.001,0.9400
17:15:44.001,0.9300
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9400
17:15:44.199,0.9500
17:15:44.199,0.9500
17:15:44.199,0.9500
17:15:44.199,0.9600
17:15:44.199,0.9600
17:15:44.199,0.9700
17:15:44.199,0.9600
17:15:44.199,0.9700
17:15:44.199,0.9700
17:15:44.300,0.9700
17:15:44.301,0.9600
17:15:44.301,0.9700
17:15:44.301,0.9600
17:15:44.301,0.9600
17:15:44.301,0.9600
17:15:44.301,0.9600
17:15:44.301,0.9600
17:15:44.301,0.9600
17:15:44.301,0.9500
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9500
17:15:44.499,0.9500
17:15:44.499,0.9500
17:15:44.499,0.9500
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9500
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9600
17:15:44.499,0.9500
17:15:44.499,0.9600
17:15:44.499,0.9600
