Timestamp,Distance(m)
17:28:39.636,0.0100
17:28:39.637,0.0100
17:28:39.638,0.0100
17:28:39.639,0.0100
17:28:39.640,0.0100
17:28:39.641,0.0100
17:28:39.642,0.0100
17:28:39.643,0.0100
17:28:39.644,0.0100
17:28:39.645,0.0100
17:28:39.646,0.0100
17:28:39.647,0.0100
17:28:39.648,0.0100
17:28:39.649,0.0100
17:28:39.650,0.0100
17:28:39.651,0.0100
17:28:39.652,0.0100
17:28:39.653,0.0100
17:28:39.654,0.0100
17:28:39.655,0.0100
17:28:39.656,0.0100
17:28:39.657,0.0100
17:28:39.658,0.0100
17:28:39.659,0.0100
17:28:39.660,0.0100
17:28:39.661,0.0100
17:28:39.662,0.0100
17:28:39.663,0.0100
17:28:39.664,0.0100
17:28:39.665,0.0100
17:28:39.666,0.0100
17:28:39.667,0.0100
17:28:39.668,0.0100
17:28:39.669,0.0100
17:28:39.670,0.0100
17:28:39.671,0.0100
17:28:39.672,0.0100
17:28:39.673,0.0100
17:28:39.674,0.0100
17:28:39.675,0.0100
17:28:39.676,0.0100
17:28:39.677,0.0100
17:28:39.678,0.0100
17:28:39.679,0.0100
17:28:39.680,0.0100
17:28:39.681,0.0100
17:28:39.682,0.0100
17:28:39.683,0.0100
17:28:39.684,0.0100
17:28:39.685,0.0100
17:28:39.686,0.0100
17:28:39.687,0.0100
17:28:39.688,0.0100
17:28:39.689,0.0100
17:28:39.690,0.0100
17:28:39.691,0.0100
17:28:39.692,0.0100
17:28:39.693,0.0100
17:28:39.694,0.0100
17:28:39.695,0.0100
17:28:39.696,0.0100
17:28:39.697,0.0100
17:28:39.698,0.0100
17:28:39.699,0.0100
17:28:39.700,0.0100
17:28:39.701,0.0100
17:28:39.702,0.0100
17:28:39.703,0.0100
17:28:39.704,0.0100
17:28:39.705,0.0100
17:28:39.706,0.0100
17:28:39.707,0.0100
17:28:39.708,0.0100
17:28:39.709,0.0100
17:28:39.710,0.0100
17:28:39.711,0.0100
17:28:39.712,0.0100
17:28:39.713,0.0100
17:28:39.714,0.0100
17:28:39.715,0.0100
17:28:39.716,0.0100
17:28:39.717,0.0100
17:28:39.718,0.0100
17:28:39.719,0.0100
17:28:39.720,0.0100
17:28:39.721,0.0100
17:28:39.722,0.0100
17:28:39.723,0.0100
17:28:39.724,0.0100
17:28:39.725,0.0100
17:28:39.726,0.0100
17:28:39.727,0.0100
17:28:39.728,0.0100
17:28:39.729,0.0100
17:28:39.730,0.0100
17:28:39.731,0.0100
17:28:39.732,0.0100
17:28:39.733,0.0100
17:28:39.734,0.0100
17:28:39.735,0.0100
17:28:39.736,0.0100
17:28:39.737,0.0100
17:28:39.738,0.0100
17:28:39.739,0.0100
17:28:39.740,0.0100
17:28:39.741,0.0100
17:28:39.742,0.0100
17:28:39.743,0.0100
17:28:39.744,0.0100
17:28:39.745,0.0100
17:28:39.746,0.0100
17:28:39.747,0.0100
17:28:39.748,0.0100
17:28:39.749,0.0100
17:28:39.750,0.0100
17:28:39.751,0.0100
17:28:39.752,0.0100
17:28:39.753,0.0100
17:28:39.754,0.0100
17:28:39.755,0.0100
17:28:39.756,0.0100
17:28:39.757,0.0100
17:28:39.758,0.0100
17:28:39.759,0.0100
17:28:39.760,0.0100
17:28:39.761,0.0100
17:28:39.762,0.0100
17:28:39.763,0.0100
17:28:39.764,0.0100
17:28:39.765,0.0100
17:28:39.766,0.0100
17:28:39.767,0.0100
17:28:39.768,0.0100
17:28:39.769,0.0100
17:28:39.770,0.0100
17:28:39.771,0.0100
17:28:39.772,0.0100
17:28:39.773,0.0100
17:28:39.774,0.0100
17:28:39.775,0.0100
17:28:39.776,0.0100
17:28:39.777,0.0100
17:28:39.778,0.0100
17:28:39.779,0.0100
17:28:39.780,0.0100
17:28:39.781,0.0100
17:28:39.782,0.0100
17:28:39.783,0.0100
17:28:39.784,0.0100
17:28:39.785,0.0100
17:28:39.786,0.0100
17:28:39.787,0.0100
17:28:39.788,0.0100
17:28:39.789,0.0100
17:28:39.790,0.0100
17:28:39.791,0.0100
17:28:39.792,0.0100
17:28:39.793,0.0100
17:28:39.794,0.0100
17:28:39.795,0.0100
17:28:39.796,0.0100
17:28:39.797,0.0100
17:28:39.798,0.0100
17:28:39.799,0.0100
17:28:39.800,0.0100
17:28:39.801,0.0100
17:28:39.802,0.0100
17:28:39.803,0.0100
17:28:39.804,0.0100
17:28:39.805,0.0100
17:28:39.806,0.0100
17:28:39.807,0.0100
17:28:39.808,0.0100
17:28:39.809,0.0100
17:28:39.810,0.0100
17:28:39.811,0.0100
17:28:39.812,0.0100
17:28:39.813,0.0100
17:28:39.814,0.0100
17:28:39.815,0.0100
17:28:39.816,0.0100
17:28:39.817,0.0100
17:28:39.818,0.0100
17:28:39.819,0.0100
17:28:39.820,0.0100
17:28:39.821,0.0100
17:28:39.822,0.0100
17:28:39.823,0.0100
17:28:39.824,0.0100
17:28:39.825,0.0100
17:28:39.826,0.0100
17:28:39.827,0.0100
17:28:39.828,0.0100
17:28:39.829,0.0100
17:28:39.830,0.0100
17:28:39.831,0.0100
17:28:39.832,0.0100
17:28:39.833,0.0100
17:28:39.834,0.0100
17:28:39.835,0.0100
17:28:39.836,0.0100
17:28:39.837,0.0100
17:28:39.838,0.0100
17:28:39.839,0.0100
17:28:39.840,0.0100
17:28:39.841,0.0100
17:28:39.842,0.0100
17:28:39.843,0.0100
17:28:39.844,0.0100
17:28:39.845,0.0100
17:28:39.846,0.0100
17:28:39.847,0.0100
17:28:39.848,0.0100
17:28:39.849,0.0100
17:28:39.850,0.0100
17:28:39.851,0.0100
17:28:39.852,0.0100
17:28:39.853,0.0100
17:28:39.854,0.0100
17:28:39.855,0.0100
17:28:39.856,0.0100
17:28:39.857,0.0100
17:28:39.858,0.0100
17:28:39.859,0.0100
17:28:39.860,0.0100
17:28:39.861,0.0100
17:28:39.862,0.0100
17:28:39.863,0.0100
17:28:39.864,0.0100
17:28:39.865,0.0100
17:28:39.866,0.0100
17:28:39.867,0.0100
17:28:39.868,0.0100
17:28:39.869,0.0100
17:28:39.870,0.0100
17:28:39.871,0.0100
17:28:39.872,0.0100
17:28:39.873,0.0100
17:28:39.874,0.0100
17:28:39.875,0.0100
17:28:39.876,0.0100
17:28:39.877,0.0100
17:28:39.878,0.0100
17:28:39.879,0.0100
17:28:39.880,0.0100
17:28:39.881,0.0100
17:28:39.882,0.0100
17:28:39.883,0.0100
17:28:39.884,0.0100
17:28:39.885,0.0100
17:28:39.886,0.0100
17:28:39.887,0.0100
17:28:39.888,0.0100
17:28:39.889,0.0100
17:28:39.890,0.0100
17:28:39.891,0.0100
17:28:39.892,0.0100
17:28:39.893,0.0100
17:28:39.894,0.0100
17:28:39.895,0.0100
17:28:39.896,0.0100
17:28:39.897,0.0100
17:28:39.898,0.0100
17:28:39.899,0.0100
17:28:39.900,0.0100
17:28:39.901,0.0100
17:28:39.902,0.0100
17:28:39.903,0.0100
17:28:39.904,0.0100
17:28:39.905,0.0100
17:28:39.906,0.0100
17:28:39.907,0.0100
17:28:39.908,0.0100
17:28:39.909,0.0100
17:28:39.910,0.0100
17:28:39.911,0.0100
17:28:39.912,0.0100
17:28:39.913,0.0100
17:28:39.914,0.0100
17:28:39.915,0.0100
17:28:39.916,0.0100
17:28:39.917,0.0100
17:28:39.918,0.0100
17:28:39.919,0.0100
17:28:39.920,0.0100
17:28:39.921,0.0100
17:28:39.922,0.0100
17:28:39.923,0.0100
17:28:39.924,0.0100
17:28:39.925,0.0100
17:28:39.926,0.0100
17:28:39.927,0.0100
17:28:39.928,0.0100
17:28:39.929,0.0100
17:28:39.930,0.0100
17:28:39.931,0.0100
17:28:39.932,0.0100
17:28:39.933,0.0100
17:28:39.934,0.0100
17:28:39.935,0.0100
17:28:39.936,0.0100
17:28:39.937,0.0100
17:28:39.938,0.0100
17:28:39.939,0.0100
17:28:39.940,0.0100
17:28:39.941,0.0100
17:28:39.942,0.0100
17:28:39.943,0.0100
17:28:39.944,0.0100
17:28:39.945,0.0100
17:28:39.946,0.0100
17:28:39.947,0.0100
17:28:39.948,0.0100
17:28:39.949,0.0100
17:28:39.950,0.0100
17:28:39.951,0.0100
17:28:39.952,0.0100
17:28:39.953,0.0100
17:28:39.954,0.0100
17:28:39.955,0.0100
17:28:39.956,0.0100
17:28:39.957,0.0100
17:28:39.958,0.0100
17:28:39.959,0.0100
17:28:39.960,0.0100
17:28:39.961,0.0100
17:28:39.962,0.0100
17:28:39.963,0.0100
17:28:39.964,0.0100
17:28:39.965,0.0100
17:28:39.966,0.0100
17:28:39.967,0.0100
17:28:39.968,0.0100
17:28:39.969,0.0100
17:28:39.970,0.0100
17:28:39.971,0.0100
17:28:39.972,0.0100
17:28:39.973,0.0100
17:28:39.974,0.0100
17:28:39.975,0.0100
17:28:39.976,0.0100
17:28:39.977,0.0100
17:28:39.978,0.0100
17:28:39.979,0.0100
17:28:39.980,0.0100
17:28:39.981,0.0100
17:28:39.982,0.0100
17:28:39.983,0.0100
17:28:39.984,0.0100
17:28:39.985,0.0100
17:28:39.986,0.0100
17:28:39.987,0.0100
17:28:39.988,0.0100
17:28:39.989,0.0100
17:28:39.990,0.0100
17:28:39.991,0.0100
17:28:39.992,0.0100
17:28:39.993,0.0100
17:28:39.994,0.0100
17:28:39.995,0.0100
17:28:39.996,0.0100
17:28:39.997,0.0100
17:28:39.998,0.0100
17:28:39.999,0.0100
17:28:40.000,0.0100
17:28:40.001,0.0100
17:28:40.002,0.0100
17:28:40.003,0.0100
17:28:40.004,0.0100
17:28:40.005,0.0100
17:28:40.006,0.0100
17:28:40.007,0.0100
17:28:40.008,0.0100
17:28:40.009,0.0100
17:28:40.010,0.0100
17:28:40.011,0.0100
17:28:40.012,0.0100
17:28:40.013,0.0100
17:28:40.014,0.0100
17:28:40.015,0.0100
17:28:40.016,0.0100
17:28:40.017,0.0100
17:28:40.018,0.0100
17:28:40.019,0.0100
17:28:40.020,0.0100
17:28:40.021,0.0100
17:28:40.022,0.0100
17:28:40.023,0.0100
17:28:40.024,0.0100
17:28:40.025,0.0100
17:28:40.026,0.0100
17:28:40.027,0.0100
17:28:40.028,0.0100
17:28:40.029,0.0100
17:28:40.030,0.0100
17:28:40.031,0.0100
17:28:40.032,0.0100
17:28:40.033,0.0100
17:28:40.034,0.0100
17:28:40.035,0.0100
17:28:40.036,0.0100
17:28:40.037,0.0100
17:28:40.038,0.0100
17:28:40.039,0.0100
17:28:40.040,0.0100
17:28:40.041,0.0100
17:28:40.042,0.0100
17:28:40.043,0.0100
17:28:40.044,0.0100
17:28:40.045,0.0100
17:28:40.046,0.0100
17:28:40.047,0.0100
17:28:40.048,0.0100
17:28:40.049,0.0100
17:28:40.050,0.0100
17:28:40.051,0.0100
17:28:40.052,0.0100
17:28:40.053,0.0100
17:28:40.054,0.0100
17:28:40.055,0.0100
17:28:40.056,0.0100
17:28:40.057,0.0100
17:28:40.058,0.0100
17:28:40.059,0.0100
17:28:40.060,0.0100
17:28:40.061,0.0100
17:28:40.062,0.0100
17:28:40.063,0.0100
17:28:40.064,0.0100
17:28:40.065,0.0100
17:28:40.066,0.0100
17:28:40.067,0.0100
17:28:40.068,0.0100
17:28:40.069,0.0100
17:28:40.070,0.0100
17:28:40.071,0.0100
17:28:40.072,0.0100
17:28:40.073,0.0100
17:28:40.074,0.0100
17:28:40.075,0.0100
17:28:40.076,0.0100
17:28:40.077,0.0100
17:28:40.078,0.0100
17:28:40.079,0.0100
17:28:40.080,0.0100
17:28:40.081,0.0100
17:28:40.082,0.0100
17:28:40.083,0.0100
17:28:40.084,0.0100
17:28:40.085,0.0100
17:28:40.086,0.0100
17:28:40.087,0.0100
17:28:40.088,0.0100
17:28:40.089,0.0100
17:28:40.090,0.0100
17:28:40.091,0.0100
17:28:40.092,0.0100
17:28:40.093,0.0100
17:28:40.094,0.0100
17:28:40.095,0.0100
17:28:40.096,0.0100
17:28:40.097,0.0100
17:28:40.098,0.0100
17:28:40.099,0.0100
17:28:40.100,0.0100
17:28:40.101,0.0100
17:28:40.102,0.0100
17:28:40.103,0.0100
17:28:40.104,0.0100
17:28:40.105,0.0100
17:28:40.106,0.0100
17:28:40.107,0.0100
17:28:40.108,0.0100
17:28:40.109,0.0100
17:28:40.110,0.0100
17:28:40.111,0.0100
17:28:40.112,0.0100
17:28:40.113,0.0100
17:28:40.114,0.0100
17:28:40.115,0.0100
17:28:40.116,0.0100
17:28:40.117,0.0100
17:28:40.118,0.0100
17:28:40.119,0.0100
17:28:40.120,0.0100
17:28:40.121,0.0100
17:28:40.122,0.0100
17:28:40.123,0.0100
17:28:40.124,0.0100
17:28:40.125,0.0100
17:28:40.126,0.0100
17:28:40.127,0.0100
17:28:40.128,0.0100
17:28:40.129,0.0100
17:28:40.130,0.0100
17:28:40.131,0.0100
17:28:40.132,0.0100
17:28:40.133,0.0100
17:28:40.134,0.0100
17:28:40.135,0.0100
17:28:40.136,0.0100
17:28:40.137,0.0100
17:28:40.138,0.0100
17:28:40.139,0.0100
17:28:40.140,0.0100
17:28:40.141,0.0100
17:28:40.142,0.0100
17:28:40.143,0.0100
17:28:40.144,0.0100
17:28:40.145,0.0100
17:28:40.146,0.0100
17:28:40.147,0.0100
17:28:40.148,0.0100
17:28:40.149,0.0100
17:28:40.150,0.0100
17:28:40.151,0.0100
17:28:40.152,0.0100
17:28:40.153,0.0100
17:28:40.154,0.0100
17:28:40.155,0.0100
17:28:40.156,0.0100
17:28:40.157,0.0100
17:28:40.158,0.0100
17:28:40.159,0.0100
17:28:40.160,0.0100
17:28:40.161,0.0100
17:28:40.162,0.0100
17:28:40.163,0.0100
17:28:40.164,0.0100
17:28:40.165,0.0100
17:28:40.166,0.0100
17:28:40.167,0.0100
17:28:40.168,0.0100
17:28:40.169,0.0100
17:28:40.170,0.0100
17:28:40.171,0.0100
17:28:40.172,0.0100
17:28:40.173,0.0100
17:28:40.174,0.0100
17:28:40.175,0.0100
17:28:40.176,0.0100
17:28:40.177,0.0100
17:28:40.178,0.0100
17:28:40.179,0.0100
17:28:40.180,0.0100
17:28:40.181,0.0100
17:28:40.182,0.0100
17:28:40.183,0.0100
17:28:40.184,0.0100
17:28:40.185,0.0100
17:28:40.186,0.0100
17:28:40.187,0.0100
17:28:40.188,0.0100
17:28:40.189,0.0100
17:28:40.190,0.0100
17:28:40.191,0.0100
17:28:40.192,0.0100
17:28:40.193,0.0100
17:28:40.194,0.0100
17:28:40.195,0.0100
17:28:40.196,0.0100
17:28:40.197,0.0100
17:28:40.198,0.0100
17:28:40.199,0.0100
17:28:40.200,0.0100
17:28:40.201,0.0100
17:28:40.202,0.0100
17:28:40.203,0.0100
17:28:40.204,0.0100
17:28:40.205,0.0100
17:28:40.206,0.0100
17:28:40.207,0.0100
17:28:40.208,0.0100
17:28:40.209,0.0100
17:28:40.210,0.0100
17:28:40.211,0.0100
17:28:40.212,0.0100
17:28:40.213,0.0100
17:28:40.214,0.0100
17:28:40.215,0.0100
17:28:40.216,0.0100
17:28:40.217,0.0100
17:28:40.218,0.0100
17:28:40.219,0.0100
17:28:40.220,0.0100
17:28:40.221,0.0100
17:28:40.222,0.0100
17:28:40.223,0.0100
17:28:40.224,0.0100
17:28:40.225,0.0100
17:28:40.226,0.0100
17:28:40.227,0.0100
17:28:40.228,0.0100
17:28:40.229,0.0100
17:28:40.230,0.0100
17:28:40.231,0.0100
17:28:40.232,0.0100
17:28:40.233,0.0100
17:28:40.234,0.0100
17:28:40.235,0.0100
17:28:40.236,0.0100
17:28:40.237,0.0100
17:28:40.238,0.0100
17:28:40.239,0.0100
17:28:40.240,0.0100
17:28:40.241,0.0100
17:28:40.242,0.0100
17:28:40.243,0.0100
17:28:40.244,0.0100
17:28:40.245,0.0100
17:28:40.246,0.0100
17:28:40.247,0.0100
17:28:40.248,0.0100
17:28:40.249,0.0100
17:28:40.250,0.0100
17:28:40.251,0.0100
17:28:40.252,0.0100
17:28:40.253,0.0100
17:28:40.254,0.0100
17:28:40.255,0.0100
17:28:40.256,0.0100
17:28:40.257,0.0100
17:28:40.258,0.0100
17:28:40.259,0.0100
17:28:40.260,0.0100
17:28:40.261,0.0100
17:28:40.262,0.0100
17:28:40.263,0.0100
17:28:40.264,0.0100
17:28:40.265,0.0100
17:28:40.266,0.0100
17:28:40.267,0.0100
17:28:40.268,0.0100
17:28:40.269,0.0100
17:28:40.270,0.0100
17:28:40.271,0.0100
17:28:40.272,0.0100
17:28:40.273,0.0100
17:28:40.274,0.0100
17:28:40.275,0.0100
17:28:40.276,0.0100
17:28:40.277,0.0100
17:28:40.278,0.0100
17:28:40.279,0.0100
17:28:40.280,0.0100
17:28:40.281,0.0100
17:28:40.282,0.0100
17:28:40.283,0.0100
17:28:40.284,0.0100
17:28:40.285,0.0100
17:28:40.286,0.0100
17:28:40.287,0.0100
17:28:40.288,0.0100
17:28:40.289,0.0100
17:28:40.290,0.0100
17:28:40.291,0.0100
17:28:40.292,0.0100
17:28:40.293,0.0100
17:28:40.294,0.0100
17:28:40.295,0.0100
17:28:40.296,0.0100
17:28:40.297,0.0100
17:28:40.298,0.0100
17:28:40.299,0.0100
17:28:40.300,0.0100
17:28:40.301,0.0100
17:28:40.302,0.0100
17:28:40.303,0.0100
17:28:40.304,0.0100
17:28:40.305,0.0100
17:28:40.306,0.0100
17:28:40.307,0.0100
17:28:40.308,0.0100
17:28:40.309,0.0100
17:28:40.310,0.0100
17:28:40.311,0.0100
17:28:40.312,0.0100
17:28:40.313,0.0100
17:28:40.314,0.0100
17:28:40.315,0.0100
17:28:40.316,0.0100
17:28:40.317,0.0100
17:28:40.318,0.0100
17:28:40.319,0.0100
17:28:40.320,0.0100
17:28:40.321,0.0100
17:28:40.322,0.0100
17:28:40.323,0.0100
17:28:40.324,0.0100
17:28:40.325,0.0100
17:28:40.326,0.0100
17:28:40.327,0.0100
17:28:40.328,0.0100
17:28:40.329,0.0100
17:28:40.330,0.0100
17:28:40.331,0.0100
17:28:40.332,0.0100
17:28:40.333,0.0100
17:28:40.334,0.0100
17:28:40.335,0.0100
17:28:40.336,0.0100
17:28:40.337,0.0100
17:28:40.338,0.0100
17:28:40.339,0.0100
17:28:40.340,0.0100
17:28:40.341,0.0100
17:28:40.342,0.0100
17:28:40.343,0.0100
17:28:40.344,0.0100
17:28:40.345,0.0100
17:28:40.346,0.0100
17:28:40.347,0.0100
17:28:40.348,0.0100
17:28:40.349,0.0100
17:28:40.350,0.0100
17:28:40.351,0.0100
17:28:40.352,0.0100
17:28:40.353,0.0100
17:28:40.354,0.0100
17:28:40.355,0.0100
