Timestamp,Distance(m)
17:13:28.966,0.0300
17:13:28.966,0.0300
17:13:28.966,0.0300
17:13:28.966,0.0300
17:13:29.065,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.066,0.0300
17:13:29.262,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.263,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.364,0.0300
17:13:29.464,0.0300
17:13:29.465,0.0300
17:13:29.465,0.0200
17:13:29.465,0.0300
17:13:29.465,0.0300
17:13:29.465,0.0200
17:13:29.465,0.0200
17:13:29.466,0.0300
17:13:29.466,0.0400
17:13:29.466,0.0400
17:13:29.565,0.0400
17:13:29.565,0.0300
17:13:29.565,0.0300
17:13:29.565,0.0300
17:13:29.566,0.0400
17:13:29.566,0.0400
17:13:29.566,0.0400
17:13:29.566,0.0400
17:13:29.566,0.0400
17:13:29.566,0.0300
17:13:29.763,0.0400
17:13:29.763,0.0400
17:13:29.763,0.0400
17:13:29.763,0.0300
17:13:29.763,0.0400
17:13:29.763,0.0300
17:13:29.763,0.0300
17:13:29.763,0.0300
17:13:29.763,0.0300
17:13:29.764,0.0300
17:13:29.764,0.0300
17:13:29.764,0.0300
17:13:29.764,0.0400
17:13:29.764,0.0300
17:13:29.764,0.0300
17:13:29.764,0.0400
17:13:29.764,0.0400
17:13:29.764,0.0300
17:13:29.764,0.0400
17:13:29.864,0.0400
17:13:29.865,0.0300
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.865,0.0400
17:13:29.965,0.0400
17:13:29.966,0.0400
17:13:29.966,0.0400
17:13:29.966,0.0400
17:13:29.966,0.0400
17:13:29.966,0.0400
17:13:29.966,0.0400
17:13:29.967,0.0400
17:13:29.967,0.0400
17:13:29.967,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.163,0.0400
17:13:30.164,0.0400
17:13:30.164,0.0400
17:13:30.164,0.0500
17:13:30.164,0.0500
17:13:30.164,0.0500
17:13:30.164,0.0400
17:13:30.164,0.0400
17:13:30.164,0.0400
17:13:30.164,0.0400
17:13:30.264,0.0400
17:13:30.264,0.0400
17:13:30.264,0.0400
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.264,0.0500
17:13:30.462,0.0400
17:13:30.463,0.0500
17:13:30.463,0.0500
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0300
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.463,0.0300
17:13:30.463,0.0300
17:13:30.463,0.0400
17:13:30.463,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.564,0.0400
17:13:30.565,0.0300
17:13:30.565,0.0300
17:13:30.665,0.0300
17:13:30.665,0.0400
17:13:30.665,0.0400
17:13:30.665,0.0400
17:13:30.665,0.0300
17:13:30.665,0.0400
17:13:30.665,0.0400
17:13:30.666,0.0300
17:13:30.666,0.0300
17:13:30.666,0.0300
17:13:30.765,0.0200
17:13:30.766,0.0300
17:13:30.766,0.0300
17:13:30.766,0.0300
17:13:30.766,0.0200
17:13:30.766,0.0100
17:13:30.766,0.0100
17:13:30.766,0.0100
17:13:30.766,0.0100
17:13:30.963,0.0100
17:13:30.963,0.0200
17:13:30.963,0.0100
17:13:30.963,0.0200
17:13:30.963,0.0100
17:13:30.963,0.0100
17:13:30.963,0.0200
17:13:30.963,0.0100
17:13:30.963,0.0200
17:13:31.065,0.0200
17:13:31.065,0.0200
17:13:31.065,0.0300
17:13:31.066,0.0200
17:13:31.066,0.0100
17:13:31.066,0.0200
17:13:31.066,0.0100
17:13:31.066,0.0200
17:13:31.066,0.0200
17:13:31.066,0.0100
17:13:31.262,0.0100
17:13:31.262,0.0300
17:13:31.263,0.0100
17:13:31.263,0.0200
17:13:31.263,0.0100
17:13:31.263,0.0100
17:13:31.263,0.0100
17:13:31.263,0.0300
17:13:31.263,0.0400
17:13:31.263,0.0400
17:13:31.263,0.0200
17:13:31.263,0.0300
17:13:31.263,0.0300
17:13:31.263,0.0200
17:13:31.263,0.0100
17:13:31.263,0.0200
17:13:31.263,0.0300
17:13:31.263,0.0200
17:13:31.365,0.0200
17:13:31.365,0.0400
17:13:31.365,0.0200
17:13:31.365,0.0300
17:13:31.365,0.0400
17:13:31.365,0.0400
17:13:31.366,0.0300
17:13:31.366,0.0300
17:13:31.366,0.0300
17:13:31.366,0.0300
17:13:31.465,0.0300
17:13:31.466,0.0300
17:13:31.466,0.0400
17:13:31.466,0.0300
17:13:31.466,0.0200
17:13:31.466,0.0200
17:13:31.466,0.0200
17:13:31.466,0.0300
17:13:31.466,0.0400
17:13:31.466,0.0500
17:13:31.663,0.0500
17:13:31.663,0.0500
17:13:31.663,0.0500
17:13:31.663,0.0400
17:13:31.663,0.0500
17:13:31.663,0.0400
17:13:31.663,0.0500
17:13:31.663,0.0600
17:13:31.663,0.0500
17:13:31.663,0.0600
17:13:31.663,0.0600
17:13:31.663,0.0400
17:13:31.663,0.0500
17:13:31.663,0.0500
17:13:31.663,0.0600
17:13:31.663,0.0500
17:13:31.663,0.0600
17:13:31.663,0.0500
17:13:31.664,0.0500
17:13:31.664,0.0500
17:13:31.765,0.0400
17:13:31.765,0.0500
17:13:31.765,0.0500
17:13:31.765,0.0400
17:13:31.766,0.0400
17:13:31.766,0.0400
17:13:31.766,0.0400
17:13:31.766,0.0500
17:13:31.766,0.0500
17:13:31.766,0.0500
17:13:31.865,0.0600
17:13:31.865,0.0400
17:13:31.866,0.0500
17:13:31.866,0.0600
17:13:31.866,0.0600
17:13:31.866,0.0500
17:13:31.866,0.0500
17:13:31.867,0.0600
17:13:31.867,0.0500
17:13:32.062,0.0500
17:13:32.063,0.0400
17:13:32.063,0.0500
17:13:32.063,0.0400
17:13:32.063,0.0500
17:13:32.063,0.0500
17:13:32.063,0.0500
17:13:32.063,0.0600
17:13:32.063,0.0500
17:13:32.063,0.0500
17:13:32.063,0.0600
17:13:32.063,0.0600
17:13:32.063,0.0600
17:13:32.063,0.0600
17:13:32.063,0.0600
17:13:32.063,0.0600
17:13:32.063,0.0500
17:13:32.063,0.0600
17:13:32.064,0.0500
17:13:32.064,0.0400
17:13:32.165,0.0500
17:13:32.165,0.0600
17:13:32.165,0.0600
17:13:32.166,0.0500
17:13:32.166,0.0500
17:13:32.166,0.0600
17:13:32.166,0.0600
17:13:32.166,0.0600
17:13:32.166,0.0500
17:13:32.166,0.0600
17:13:32.265,0.0600
17:13:32.266,0.0700
17:13:32.266,0.0700
17:13:32.266,0.0600
17:13:32.266,0.0500
17:13:32.266,0.0700
17:13:32.266,0.0800
17:13:32.266,0.0600
17:13:32.266,0.0500
17:13:32.266,0.0500
17:13:32.462,0.0600
17:13:32.463,0.0600
17:13:32.463,0.0400
17:13:32.463,0.0500
17:13:32.463,0.0500
17:13:32.463,0.0700
17:13:32.463,0.0400
17:13:32.463,0.0400
17:13:32.463,0.0400
17:13:32.463,0.0400
17:13:32.463,0.0500
17:13:32.463,0.0700
17:13:32.463,0.0500
17:13:32.463,0.0600
17:13:32.463,0.0500
17:13:32.463,0.0500
17:13:32.463,0.0600
17:13:32.463,0.0600
17:13:32.463,0.0700
17:13:32.463,0.0700
17:13:32.564,0.0600
17:13:32.564,0.0600
17:13:32.564,0.0600
17:13:32.564,0.0600
17:13:32.564,0.0800
17:13:32.564,0.0700
17:13:32.564,0.0800
17:13:32.564,0.0700
17:13:32.564,0.0700
17:13:32.564,0.0600
17:13:32.665,0.0600
17:13:32.665,0.0700
17:13:32.665,0.0700
17:13:32.665,0.0800
17:13:32.665,0.0900
17:13:32.665,0.0800
17:13:32.665,0.0700
17:13:32.666,0.0800
17:13:32.666,0.0700
17:13:32.666,0.0900
17:13:32.765,0.0900
17:13:32.765,0.0800
17:13:32.766,0.0900
17:13:32.766,0.0800
17:13:32.766,0.0900
17:13:32.766,0.0900
17:13:32.766,0.0800
17:13:32.766,0.0900
17:13:32.766,0.0700
17:13:32.766,0.0900
17:13:32.963,0.0900
17:13:32.963,0.0800
17:13:32.963,0.0900
17:13:32.963,0.0900
17:13:32.963,0.0900
17:13:32.963,0.0900
17:13:32.963,0.0800
17:13:32.963,0.0900
17:13:32.963,0.0900
17:13:32.963,0.1000
17:13:32.963,0.0900
17:13:32.963,0.1000
17:13:32.963,0.0900
17:13:32.963,0.1000
17:13:32.963,0.1000
17:13:32.963,0.1000
17:13:32.963,0.1000
17:13:32.963,0.0900
17:13:32.963,0.1000
17:13:33.065,0.1100
17:13:33.065,0.1100
17:13:33.065,0.1100
17:13:33.065,0.0900
17:13:33.066,0.1100
17:13:33.066,0.1000
17:13:33.066,0.1000
17:13:33.066,0.0900
17:13:33.066,0.0900
17:13:33.066,0.1000
17:13:33.165,0.1000
17:13:33.166,0.1000
17:13:33.166,0.1000
17:13:33.166,0.1000
17:13:33.166,0.1000
17:13:33.166,0.1000
17:13:33.166,0.1100
17:13:33.167,0.1100
17:13:33.167,0.1100
17:13:33.167,0.1100
17:13:33.363,0.1100
17:13:33.363,0.1000
17:13:33.363,0.1100
17:13:33.363,0.1000
17:13:33.363,0.1000
17:13:33.363,0.1100
17:13:33.363,0.1200
17:13:33.363,0.1200
17:13:33.363,0.1100
17:13:33.363,0.1100
17:13:33.363,0.1100
17:13:33.363,0.1200
17:13:33.363,0.1100
17:13:33.364,0.1100
17:13:33.364,0.1100
17:13:33.364,0.1200
17:13:33.364,0.1100
17:13:33.364,0.1200
17:13:33.364,0.1200
17:13:33.364,0.1200
17:13:33.464,0.1200
17:13:33.464,0.1100
17:13:33.464,0.1100
17:13:33.464,0.1100
17:13:33.464,0.1200
17:13:33.464,0.1200
17:13:33.464,0.1100
17:13:33.464,0.1200
17:13:33.464,0.1200
17:13:33.464,0.1100
17:13:33.564,0.1200
17:13:33.565,0.1200
17:13:33.565,0.1200
17:13:33.565,0.1200
17:13:33.565,0.1200
17:13:33.565,0.1100
17:13:33.565,0.1100
17:13:33.565,0.1100
17:13:33.565,0.1100
17:13:33.565,0.1200
17:13:33.665,0.1200
17:13:33.665,0.1100
17:13:33.666,0.1200
17:13:33.666,0.1200
17:13:33.666,0.1200
17:13:33.666,0.1100
17:13:33.666,0.1200
17:13:33.666,0.1100
17:13:33.666,0.1100
17:13:33.666,0.1100
17:13:33.862,0.1200
17:13:33.863,0.1200
17:13:33.863,0.1100
17:13:33.863,0.1200
17:13:33.863,0.1400
17:13:33.863,0.1400
17:13:33.863,0.1500
17:13:33.863,0.1600
17:13:33.863,0.1800
17:13:33.863,0.2000
17:13:33.863,0.2300
17:13:33.863,0.2600
17:13:33.863,0.2500
17:13:33.863,0.2700
17:13:33.863,0.2800
17:13:33.863,0.3000
17:13:33.863,0.3100
17:13:33.863,0.3300
17:13:33.863,0.3500
17:13:33.863,0.3600
17:13:33.963,0.3400
17:13:33.963,0.3300
17:13:33.963,0.3500
17:13:33.963,0.3800
17:13:33.963,0.4200
17:13:33.963,0.4800
17:13:33.963,0.5600
17:13:33.963,0.6500
17:13:33.963,0.7500
17:13:33.964,0.8200
17:13:34.065,0.8600
17:13:34.065,0.8800
17:13:34.065,0.8900
17:13:34.066,0.9000
17:13:34.066,0.9200
17:13:34.066,0.9400
17:13:34.066,0.9700
17:13:34.066,0.9700
17:13:34.066,0.9700
17:13:34.165,0.9700
17:13:34.165,0.9600
17:13:34.165,0.9500
17:13:34.165,0.9500
17:13:34.166,0.9500
17:13:34.166,0.9400
17:13:34.166,0.9400
17:13:34.166,0.9300
17:13:34.166,0.9200
17:13:34.166,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9000
17:13:34.363,0.9000
17:13:34.363,0.9000
17:13:34.363,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9100
17:13:34.363,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.364,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.464,0.9200
17:13:34.662,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9200
17:13:34.663,0.9300
17:13:34.663,0.9300
17:13:34.663,0.9300
17:13:34.663,0.9300
17:13:34.663,0.9300
17:13:34.764,0.9400
17:13:34.764,0.9400
17:13:34.764,0.9300
17:13:34.764,0.9300
17:13:34.764,0.9300
17:13:34.764,0.9300
17:13:34.764,0.9300
17:13:34.765,0.9300
17:13:34.765,0.9300
17:13:34.765,0.9300
17:13:34.865,0.9300
17:13:34.865,0.9300
17:13:34.865,0.9300
17:13:34.865,0.9300
17:13:34.865,0.9300
17:13:34.865,0.9400
17:13:34.866,0.9400
17:13:34.866,0.9300
17:13:34.866,0.9300
17:13:34.866,0.9300
